>>>>>> G  Q Pleasantness
### User 617 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 710 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 711 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 705 Classifier Extra Trees
CONF 40	auto	None	32	4
### User 714 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 640 Classifier Extra Trees
CONF 60	auto	None	32	4
### User 718 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 731 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 729 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 620 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 742 Classifier Extra Trees
CONF 60	auto	None	2	8
### User 744 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 585 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 746 Classifier Extra Trees
CONF 60	auto	None	8	8
### User 747 Classifier Extra Trees
CONF 60	auto	None	4	8
### User 748 Classifier Extra Trees
CONF 20	auto	None	32	8
### User 749 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 752 Classifier Extra Trees
CONF 40	auto	None	16	8
### User 774 Classifier Extra Trees
CONF 20	auto	None	4	16
### User 777 Classifier Extra Trees
CONF 60	auto	None	4	16
### User 779 Classifier Extra Trees
CONF 60	auto	None	4	16
### User 783 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 784 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 785 Classifier Extra Trees
CONF 40	auto	None	2	16
### User 786 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 787 Classifier Extra Trees
CONF 40	auto	None	16	8
### User 788 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 791 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 792 Classifier Extra Trees
CONF 60	auto	None	4	8
### User 794 Classifier Extra Trees
CONF 20	auto	None	8	16
### User 797 Classifier Extra Trees
CONF 60	auto	None	32	4
### User 799 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 803 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 808 Classifier Extra Trees
CONF 60	auto	None	2	8
### User 815 Classifier Extra Trees
CONF 60	auto	None	4	16
### User 806 Classifier Extra Trees
CONF 60	auto	None	8	8
### User 807 Classifier Extra Trees
CONF 40	auto	None	2	16
### User 814 Classifier Extra Trees
CONF 40	auto	None	16	8
### User 810 Classifier Extra Trees
CONF 60	auto	None	8	8
### User 817 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 819 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 820 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 822 Classifier Extra Trees
CONF 60	auto	None	32	2
### User 828 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 830 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 832 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 835 Classifier Extra Trees
CONF 60	auto	None	8	8
### User 837 Classifier Extra Trees
CONF 20	auto	None	32	4
### User 838 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 839 Class
