	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
3606	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	0.882157	0.144803	0.954623	0.475453	0.044954	1.122682	0.155663	-0.331767	-0.052954	0.089021	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3658	1	606	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	-0.133373	0.773419	0.348314	0.576752	0.044954	0.732151	0.155663	-0.814332	-0.631966	0.108387	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3700	1	606	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-1.732292	-4.758401	-0.413784	-1.347928	0.044954	-0.673759	0.002119	-0.978894	0.026002	-0.282811	4.868708	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3739	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	1	-0.314568	2.868805	-1.607035	-0.436238	0.044954	0.336041	0.309208	0.626337	-0.000317	0.321416	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3759	1	606	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	-1.278544	0.144803	0.166421	0.171556	0.044954	-0.673759	0.155663	-0.396598	-0.255984	0.089021	0.03907	0	1	0	1	0	1	0	1	0	0	0	0	0	1
3760	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	0.104304	0.144803	0.188315	1.083247	0.044954	0.888363	0.155663	-0.396598	0.262871	0.089021	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3761	1	606	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-0.565513	-4.1228	0.440102	-1.347928	1.461486	-1.550841	0.002119	-0.63413	2.315731	0.739726	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3762	1	606	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.057748	-0.218397	0.166421	-0.436238	-0.804966	-0.517547	0.309208	0.476465	0.315508	0.313116	4.868708	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3763	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	1.940901	-0.672398	2.333978	0.171556	-0.804966	-0.517547	-0.358712	0.277007	-0.842516	-1.274362	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3767	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	1	0.486028	-1.573414	-0.803675	-0.23364	0.044954	-1.220502	0.616297	0.499434	0.210233	0.346741	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3769	1	606	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	3.188214	-0.672398	0.215683	1.691041	-0.804966	0.888363	-0.358712	0.205848	-0.526691	-1.537742	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3771	1	606	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	0.968585	-0.672398	0.757573	-0.436238	0.894873	-1.500285	-0.409893	0.525248	0.736608	-0.608163	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3782	1	606	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	1	-0.507894	-0.944798	-0.424731	-0.132341	0.044954	0.107302	-0.509697	-2.172602	-0.842516	-0.811509	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3784	1	606	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	0	-0.349443	-2.195045	1.2022	-1.347928	1.461486	-0.792096	0.155663	-1.953471	1.999906	1.343953	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3785	1	606	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	0	0.104304	0.409307	2.633838	0.171556	0.044954	-0.04891	0.462753	-0.231631	0.947157	0.844304	4.868708	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3788	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.003731	-2.830645	0.742415	-0.892083	0.044954	0.553623	0.002119	-2.298236	-0.289823	0.12222	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3789	1	606	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	0	1.004597	2.575451	-1.788928	0.77935	0.044954	0.754467	0.155663	2.152085	-0.526691	-0.892201	-4.790568	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3790	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	0	-0.922029	-0.291948	0.332892	-0.132341	0.044954	-1.593374	0.002119	-1.174714	0.052321	0.100087	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3791	1	606	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.968585	2.575451	-0.212523	0.77935	0.044954	-1.354398	0.002119	0.76154	-0.210866	-0.979995	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3804	1	606	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-1.552233	-0.944798	-1.409985	-1.347928	1.744793	-2.20324	0.104482	-0.246395	1.210345	1.111558	-4.790568	0	1	0	1	0	1	0	0	0	0	0	0	1	0
