	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
1500	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agrad%C3%A1vel?	1	-1.083095	0.056812	0.058066	-0.954144	1.221461	-0.665044	0.075787	0.225673	1.363928	0.124657	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1501	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agrad%C3%A1vel?	0	-0.692434	-1.288957	-0.278387	1.770354	0.02927	1.313703	-0.174408	0.135889	-1.00719	-0.264346	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1516	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	0.140977	1.402581	0.414311	-0.27302	0.02927	-0.512833	0.325981	-0.540652	1.218013	0.346944	0.083404	1	0	0	1	0	1	0	0	0	0	1	0	0	0
1517	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agrad%C3%A1vel?	1	0.661859	0.056812	0.343062	0.098288	0.02927	0.857069	0.075787	0.349705	-0.1317	0.191343	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1539	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agrad%C3%A1vel?	0	-0.809632	-2.148753	-0.298179	1.316271	-2.355111	0.400435	-0.412689	-0.391764	-1.736764	-0.150424	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1540	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agrad%C3%A1vel?	0	0.245153	0.084849	0.421732	0.086463	1.32081	1.656178	0.075787	-1.169244	-0.156019	0.208014	0.083404	1	0	0	1	0	1	0	0	0	0	1	0	0	0
1541	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agrad%C3%A1vel?	0	-0.729968	-2.186136	-0.120056	0.748667	-2.355111	-0.056199	0.159185	0.135889	-0.551205	-0.583883	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1341	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agrad%C3%A1vel?	1	-0.162874	0.062918	0.250932	1.024445	0.038819	-0.539202	0.076232	-0.038703	-0.096638	-0.406971	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1372	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	0	0.247906	-0.361688	0.250932	-0.270351	0.038819	-1.351322	-0.006423	-0.46481	0.813802	0.109106	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1379	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agrad%C3%A1vel?	0	-0.554547	0.062918	-0.201029	-1.152038	0.038819	-1.46734	0.324199	0.456411	0.449626	2.23413	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1380	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	1	-0.287063	-1.635504	0.075169	0.742968	0.038819	-0.655219	0.489509	0.584603	-0.642902	0.100933	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1396	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agrad%C3%A1vel?	1	-0.835405	-2.06011	-0.276356	-0.101465	-2.47014	-0.075133	-0.502356	-0.375722	-1.73543	-0.252148	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1398	1	514	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	1	0.292486	-0.786293	0.426695	1.165184	-2.47014	0.853005	-0.667667	-0.375722	-2.554825	-0.77126	0.083003	1	0	0	1	0	1	0	1	0	0	0	0	0	1
1399	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agrad%C3%A1vel?	1	-0.715038	-2.06011	-0.212442	-0.101465	-2.47014	-0.153788	-0.502356	-0.375722	-0.278726	2.29788	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1426	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	0	-0.432067	-1.635504	-0.084615	0.46149	0.38095	-0.887253	0.005385	0.169418	-1.007078	1.050188	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1443	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agrad%C3%A1vel?	1	0.341525	0.098301	-0.276356	-0.66442	0.038819	0.853005	0.08804	0.11893	-0.278726	0.594826	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1444	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-0.193443	-0.438712	-0.363344	-0.945897	-1.600673	1.247464	0.076232	0.907791	0.38893	0.048391	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1445	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-1.036019	-0.46525	-0.722193	0.180013	-2.959693	0.899412	0.076232	0.11893	0.501651	-0.361434	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1446	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	1	0.087415	-1.635504	0.250932	0.982223	0.038819	-0.423184	-0.25439	-0.423914	-0.642902	-0.224826	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1461	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agrad%C3%A1vel?	0	-0.434179	0.082515	0.659243	-0.101465	0.038819	-1.604543	0.076232	0.11893	0.024754	-0.39396	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1478	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agrad%C3%A1vel?	1	-0.273689	-2.033572	0.082493	0.180013	-1.11112	0.736988	-0.502356	0.413139	-1.614038	-0.161075	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1010	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agrad%C3%A1vel?	1	-0.394045	-2.1054	-0.297892	0.123286	0.0238	-1.588904	-0.360124	-0.435473	-0.297626	-0.471727	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1012	1	515	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agrad%C3%A1vel?	0	0.982828	0.282269	-0.035885	-0.135741	0.0238	-0.218844	0.279199	0.009957	-1.072503	0.039322	0.099427	1	0	0	1	1	0	0	1	0	0	0	0	0	1
1061	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agrad%C3%A1vel?	1	0.367375	0.065208	0.575465	-0.524282	0.0238	-0.104672	0.077931	0.075142	0.00679	-0.179699	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1227	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	-0.600619	0.101385	0.051451	0.900367	0.0238	0.352014	0.147275	-0.454033	-0.209069	0.55037	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1229	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	1	-0.191407	0.065208	0.384914	-0.912822	-0.309621	0.237843	-0.157165	0.297453	1.252128	0.38002	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1260	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agrad%C3%A1vel?	1	-0.39746	-1.237157	-0.018418	0.591693	0.0238	1.265387	-0.147017	0.150147	-0.906458	-0.119671	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1261	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	1	-0.875481	-1.671279	-0.123221	0.382313	0.0238	-0.280513	-0.004945	-0.226788	-0.574368	-0.216203	2.125301	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1262	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agrad%C3%A1vel?	1	-0.990206	0.065208	-0.123221	-1.689904	0.0238	-0.675531	0.066091	0.901632	1.66724	1.572467	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1269	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	1	0.245983	0.282269	0.035571	0.770854	-0.309621	0.352014	1.121483	-0.454033	1.086083	-1.153125	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1284	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	1	-0.226169	-0.585974	-0.123221	1.159395	-2.421288	0.352014	0.705415	-0.321069	-0.906458	-0.727251	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1286	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	0	0.283721	0.092341	0.408071	-0.394768	1.348223	0.466186	0.066091	0.195285	-1.127851	0.55037	-1.926447	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1295	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	-0.923283	0.085245	0.631897	-0.394768	0.0238	-1.609753	0.066091	-0.454033	-0.264417	0.051489	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1296	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	0	-0.648421	0.065208	0.226122	-0.394768	1.246344	-0.180787	0.066091	-0.476019	-0.408323	0.124496	-1.926447	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1299	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-0.289905	-0.257736	-0.740961	0.511827	-2.898378	0.854369	1.344738	0.150147	0.920038	-0.471727	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1301	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agrad%C3%A1vel?	1	-0.289905	-1.210024	0.058729	0.019675	1.348223	1.151216	-0.147017	0.901632	-1.127851	0.238063	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1311	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	0.080562	1.811343	0.230004	0.64134	0.0238	0.320788	0.492307	0.662505	0.621157	0.294846	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1315	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agrad%C3%A1vel?	0	0.462979	2.235817	0.325934	-0.425242	2.468889	0.808701	0.350235	0.260912	1.418173	-1.297922	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1316	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agrad%C3%A1vel?	1	-1.353503	0.065208	-0.123221	0.123286	0.0238	-1.474732	0.137127	0.150147	1.169105	0.039322	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1333	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agrad%C3%A1vel?	1	0.157045	0.065208	0.400793	-0.783309	0.0238	0.237843	0.066091	1.092578	0.388693	1.572467	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1334	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agrad%C3%A1vel?	1	-0.943891	-2.1054	-0.282013	0.123286	-2.087867	-1.018046	0.289347	0.754326	-0.574368	0.592957	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1335	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agrad%C3%A1vel?	0	-1.057129	0.085245	-0.066788	-1.430877	0.0238	-2.751469	0.066091	0.098486	0.034464	0.051489	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1337	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agrad%C3%A1vel?	0	0.367375	1.811343	0.055332	-0.135741	0.0238	0.092444	-0.147017	0.266992	0.920038	-0.009818	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1344	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	0	-0.736627	-0.803035	0.051451	0.511827	-2.421288	-0.561359	-0.573232	-0.471234	-1.736683	-0.727251	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1345	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-0.612569	-0.474797	-0.721553	0.64134	-2.898378	1.311056	0.066091	0.150147	0.587948	-0.471727	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1346	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	0	0.496944	1.367574	0.384914	-0.809212	-0.309621	-0.561359	0.055943	-0.454033	1.750263	-0.840817	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1348	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agrad%C3%A1vel?	1	-0.623114	-0.368913	-0.123221	-0.394768	-2.421288	-0.218844	0.350235	0.706229	0.421902	-0.343965	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
