	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
1500	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agrad%C3%A1vel?	1	-1.083095	0.056812	0.058066	-0.954144	1.221461	-0.665044	0.075787	0.225673	1.363928	0.124657	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1501	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agrad%C3%A1vel?	0	-0.692434	-1.288957	-0.278387	1.770354	0.02927	1.313703	-0.174408	0.135889	-1.00719	-0.264346	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1516	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	0.140977	1.402581	0.414311	-0.27302	0.02927	-0.512833	0.325981	-0.540652	1.218013	0.346944	0.083404	1	0	0	1	0	1	0	0	0	0	1	0	0	0
1517	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agrad%C3%A1vel?	1	0.661859	0.056812	0.343062	0.098288	0.02927	0.857069	0.075787	0.349705	-0.1317	0.191343	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1539	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agrad%C3%A1vel?	0	-0.809632	-2.148753	-0.298179	1.316271	-2.355111	0.400435	-0.412689	-0.391764	-1.736764	-0.150424	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1540	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agrad%C3%A1vel?	0	0.245153	0.084849	0.421732	0.086463	1.32081	1.656178	0.075787	-1.169244	-0.156019	0.208014	0.083404	1	0	0	1	0	1	0	0	0	0	1	0	0	0
1541	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agrad%C3%A1vel?	0	-0.729968	-2.186136	-0.120056	0.748667	-2.355111	-0.056199	0.159185	0.135889	-0.551205	-0.583883	0.083404	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1341	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agrad%C3%A1vel?	1	-0.162874	0.062918	0.250932	1.024445	0.038819	-0.539202	0.076232	-0.038703	-0.096638	-0.406971	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1372	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	0	0.247906	-0.361688	0.250932	-0.270351	0.038819	-1.351322	-0.006423	-0.46481	0.813802	0.109106	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1379	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agrad%C3%A1vel?	0	-0.554547	0.062918	-0.201029	-1.152038	0.038819	-1.46734	0.324199	0.456411	0.449626	2.23413	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1380	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	1	-0.287063	-1.635504	0.075169	0.742968	0.038819	-0.655219	0.489509	0.584603	-0.642902	0.100933	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1396	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agrad%C3%A1vel?	1	-0.835405	-2.06011	-0.276356	-0.101465	-2.47014	-0.075133	-0.502356	-0.375722	-1.73543	-0.252148	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1398	1	514	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	1	0.292486	-0.786293	0.426695	1.165184	-2.47014	0.853005	-0.667667	-0.375722	-2.554825	-0.77126	0.083003	1	0	0	1	0	1	0	1	0	0	0	0	0	1
1399	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agrad%C3%A1vel?	1	-0.715038	-2.06011	-0.212442	-0.101465	-2.47014	-0.153788	-0.502356	-0.375722	-0.278726	2.29788	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1426	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	0	-0.432067	-1.635504	-0.084615	0.46149	0.38095	-0.887253	0.005385	0.169418	-1.007078	1.050188	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1443	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agrad%C3%A1vel?	1	0.341525	0.098301	-0.276356	-0.66442	0.038819	0.853005	0.08804	0.11893	-0.278726	0.594826	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1444	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-0.193443	-0.438712	-0.363344	-0.945897	-1.600673	1.247464	0.076232	0.907791	0.38893	0.048391	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1445	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-1.036019	-0.46525	-0.722193	0.180013	-2.959693	0.899412	0.076232	0.11893	0.501651	-0.361434	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1446	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	1	0.087415	-1.635504	0.250932	0.982223	0.038819	-0.423184	-0.25439	-0.423914	-0.642902	-0.224826	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1461	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agrad%C3%A1vel?	0	-0.434179	0.082515	0.659243	-0.101465	0.038819	-1.604543	0.076232	0.11893	0.024754	-0.39396	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1478	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agrad%C3%A1vel?	1	-0.273689	-2.033572	0.082493	0.180013	-1.11112	0.736988	-0.502356	0.413139	-1.614038	-0.161075	0.083003	1	0	0	1	0	1	0	0	0	0	0	0	1	1
450	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agrad%C3%A1vel?	0	4.632199	0.971072	0.467793	2.209633	-0.026542	0.589109	0.462041	0.28569	1.682115	0.376715	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	1
460	1	516	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agrad%C3%A1vel?	0	-2.144085	-0.475036	-0.34551	-1.067654	-0.026542	0.896511	-0.348587	-0.287867	-0.1636	0.005115	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
506	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agrad%C3%A1vel?	0	-0.075596	-0.043741	0.035399	-0.716516	-0.231884	-0.947899	0.269034	0.71258	-1.31339	1.24378	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	0
507	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agrad%C3%A1vel?	0	-0.396517	-0.475036	0.280108	-0.716516	-0.026542	-1.870104	0.259384	0.567443	-0.623516	0.051565	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
514	1	516	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agrad%C3%A1vel?	1	1.172728	0.007	0.311389	0.688036	-0.614438	0.896511	0.056727	0.139788	0.095102	-0.273584	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	1
542	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agrad%C3%A1vel?	0	-1.823103	0.007	0.175838	-1.886975	-0.026542	-2.792308	0.056727	0.567443	-0.106111	0.051565	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
678	1	516	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agrad%C3%A1vel?	0	4.789814	1.402367	0.581392	1.624404	-0.552555	-0.333096	0.462041	0.265125	0.647304	0.051565	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	1
912	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	agrad%C3%A1vel?	0	-1.751774	-1.171311	-0.306781	-1.462397	-0.026542	-1.870104	0.259384	-0.244243	0.019321	2.652761	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
2353	1	516	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-1.10981	-0.886958	-2.183687	-0.699303	-0.325835	-1.739954	-0.14593	-0.012618	0.238826	2.825892	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3304	1	516	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.459435	0.248018	-0.095263	-0.423901	-0.026542	0.627534	0.056727	0.139788	-0.623516	-0.544542	-1.743244	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3305	1	516	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-1.430792	-0.475036	-1.596744	-1.009131	-0.026542	0.435408	0.462041	1.056458	0.583763	1.352163	-1.743244	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3306	1	516	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	1.386716	0.007	-0.470633	-0.365378	-1.202334	1.818715	0.462041	-0.043219	0.066358	0.051565	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3307	1	516	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.753164	-3.849288	-0.572817	0.694921	-0.026542	-0.640497	-0.551244	-0.615097	-0.048621	-0.793823	0.2108	1	0	0	1	0	1	1	0	0	0	0	0	0	0
3384	1	516	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.753164	-4.331325	-0.647891	-0.716516	-0.026542	-0.409946	-0.551244	-0.349056	1.446105	-0.793823	2.164844	1	0	0	1	0	1	1	0	0	0	0	0	0	0
3385	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	-0.965368	-0.667851	-0.921078	1.331789	-0.026542	-0.371521	-0.7539	0.139788	0.066358	-0.517446	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3429	1	516	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.068402	-3.415456	0.459451	-1.009131	-0.026542	0.281707	0.259384	-1.042751	0.238826	-0.224812	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3449	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	-0.182529	0.007	-0.074409	1.039174	-0.026542	1.242337	0.056727	-0.287867	0.066358	-0.544542	-1.743244	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3451	1	516	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.57484	-3.182643	1.356746	-1.301745	1.424435	0.281707	0.73225	0.228309	1.446105	0.506774	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3468	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.133725	0.007	-1.596744	-0.862823	-0.026542	-0.223309	0.056727	0.493782	-0.364813	-0.227134	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3469	1	516	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.436175	0.007	0.514714	-0.131286	-0.026542	1.242337	0.056727	-0.054126	-0.117609	-0.544542	-1.743244	1	0	0	1	0	1	1	0	0	0	0	0	0	1
4996	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	-0.549875	0.007	-0.282948	-1.59436	-0.026542	-0.602072	-0.956557	0.562512	0.123847	0.159948	0.2108	1	0	0	1	0	1	0	0	0	0	0	1	0	0
6086	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agrad%C3%A1vel?	0	-0.610505	-0.234018	0.280108	0.453944	-0.026542	-0.102545	0.664698	0.69392	0.411294	0.439243	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	0
6087	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	agrad%C3%A1vel?	1	0.174118	-2.40318	-0.170337	-0.070324	-0.026542	-0.14097	-0.348587	-0.287867	0.181337	-0.403644	0.2108	1	0	0	1	0	1	0	0	0	0	0	0	1	0
6574	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agrad%C3%A1vel?	0	-2.001426	-0.475036	0.092422	-1.886975	-0.026542	-0.794198	-0.14593	0.360813	1.273637	0.051565	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	0
6614	1	516	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agrad%C3%A1vel?	1	0.245447	0.007	-0.095263	0.746559	-0.026542	2.049266	0.462041	0.69392	0.756231	0.439243	0.2108	1	0	0	1	0	1	0	0	0	0	1	0	0	1
