	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
9752	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro	1	0.047862	1.317657	0.019561	-1.447609	-0.03302	-0.167991	0.208926	0.385243	0.696016	0.202932	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
9753	1	640	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	0	-0.823436	-0.011453	-0.348124	-0.841701	-0.03302	-0.501067	0.035889	0.017753	-0.023915	-0.040808	2.316409	1	0	1	0	0	1	0	0	0	1	0	0	0	0
9754	1	640	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro	0	-0.605612	-0.454489	-0.164282	-1.165791	-0.03302	-0.945169	-0.137149	-0.18712	-0.023915	-0.040808	2.316409	1	0	1	0	0	1	0	0	1	0	0	0	0	0
9755	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro	0	0.211231	-0.454489	0.203403	-0.362612	-0.03302	-0.501067	-0.137149	-0.147021	-0.023915	-0.040808	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
13074	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	1	1.082529	1.317657	0.387246	-0.630338	-0.03302	-0.501067	0.295445	0.254389	0.840002	0.257096	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	1
13075	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	0.197617	1.289967	0.011901	-0.207612	-1.155504	-1.278245	0.295445	-0.715635	1.295959	-0.230383	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13076	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	1	0.2229	1.317657	0.325965	0.074206	-0.03302	-1.722346	0.295445	0.057852	2.495845	0.257096	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
13077	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.891506	-0.039142	-0.355784	0.384205	-1.155504	-0.834143	0.035889	-0.912172	0.432041	-0.528286	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13078	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-0.866223	-0.011453	-0.04172	0.666022	-0.03302	-1.278245	0.035889	-0.138685	1.631927	-0.040808	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
13079	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	0.018689	0.016237	0.333625	0.243296	1.089463	-0.501067	0.035889	0.831339	1.17597	0.446671	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
13086	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	1	0.527076	2.186009	0.560058	0.243296	-0.136634	0.498161	0.503091	0.515982	0.576028	0.446671	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
13087	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.245898	2.070819	-0.292972	0.806931	-0.03302	0.942262	0.555002	-0.401976	0.576028	0.446671	-2.199117	1	0	1	0	0	1	0	0	0	0	0	1	0	0
13088	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	-1.014033	1.760694	0.571088	-0.883974	-0.03302	0.498161	0.295445	0.650349	1.295959	0.446671	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
13089	1	640	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	0	0.712227	-0.126642	-0.833468	0.525113	0.070593	0.387136	0.0878	-0.860106	-0.023915	-0.040808	-2.199117	1	0	1	0	0	1	1	0	0	0	0	0	0	1
13090	1	640	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-1.547703	-0.436768	0.030591	-1.165791	0.070593	-0.056966	-0.171757	0.192219	0.696016	-0.040808	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13091	1	640	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-2.266524	-0.321578	0.88362	-1.729426	-0.03302	-0.501067	-0.223668	1.110177	0.696016	-0.040808	2.316409	1	0	1	0	0	1	0	0	1	0	0	0	0	0
13098	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	0.973617	1.317657	0.387246	-0.489429	-0.03302	-0.501067	0.295445	0.057852	1.415947	0.257096	-2.199117	1	0	1	0	0	1	0	0	0	0	0	1	0	0
13099	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	1	0.64688	0.874621	0.313709	-1.848784	-0.03302	-0.501067	0.295445	-0.390351	1.535936	0.257096	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
13100	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	0.058754	1.317657	-0.348124	-1.334882	-0.03302	-1.611321	0.295445	0.004679	1.415947	0.257096	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13101	1	640	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	0	-0.333331	-0.454489	-0.053976	-1.397876	-0.03302	-0.056966	0.035889	-0.390351	0.096073	-0.040808	2.316409	1	0	1	0	0	1	0	0	1	0	0	0	0	0
13102	1	640	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	-0.921457	-0.011453	-0.715809	-0.883974	-0.03302	-1.167219	0.035889	0.004679	-0.023915	-0.040808	2.316409	1	0	1	0	0	1	0	0	0	1	0	0	0	0
13103	1	640	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	-0.59472	0.431584	-0.642272	0.475381	-0.03302	-1.167219	0.035889	0.452883	-0.143904	-0.040808	0.058646	1	0	1	0	0	1	0	1	0	0	0	0	0	0
425	1	619	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	0	-0.190892	-0.407623	-0.111096	-0.042754	-0.022724	-1.559975	0.040214	0.005587	0.384927	-0.042669	-2.360501	1	0	1	0	0	1	0	0	0	0	0	1	0	0
483	1	619	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	0.883519	-0.221634	-0.261884	0.130149	3.579458	0.03599	0.040214	-1.087357	0.001479	0.695111	0.061414	1	0	1	0	0	1	1	0	0	0	0	0	0	1
484	1	619	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.055424	-0.095558	-0.868118	1.398102	-0.022724	0.401235	0.143649	-0.900251	0.355431	0.502247	-2.360501	1	0	1	0	0	1	0	0	0	0	0	1	0	1
490	1	619	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	0.066967	-0.356607	-2.806268	1.542188	-0.022724	0.401235	0.854758	-0.757683	-0.234489	-0.847798	-2.360501	1	0	1	0	0	1	0	0	0	0	0	1	0	0
2344	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro?	1	-0.523983	-1.715182	-0.014561	-0.073249	-0.057166	-0.287464	0.255756	-0.036104	-0.901497	-0.012898	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2345	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	seguro?	0	-0.164042	-0.639467	-0.172406	1.267826	-2.710162	0.361478	0.721886	-0.37914	-1.083735	-0.817321	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2348	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro?	0	0.243363	0.426771	0.096647	-0.475572	2.59583	-1.179712	0.721886	0.533146	1.832081	0.591521	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2364	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro?	0	0.247319	0.000276	-0.010974	-0.073249	-0.057166	0.437027	-0.676504	-0.890712	-0.354781	-0.361804	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2365	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	0	0.294783	-0.426219	-0.010974	0.194966	-0.057166	0.663672	0.022691	0.077003	-0.354781	-0.061357	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	1
2387	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro?	1	0.079319	0.000276	0.135782	0.194966	-0.418939	0.134833	0.477723	0.459865	0.374173	-0.936854	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2388	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	1	-0.144265	0.000276	-0.010974	-0.877894	-0.057166	-0.847298	-0.197426	-0.26237	0.191935	-0.313345	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2408	1	647	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro?	0	0.330382	0.853266	-1.221713	-1.628896	-0.057166	1.721352	0.721886	0.127011	0.920889	-0.565333	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2409	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	1	-0.025947	0.853266	-0.374196	-0.475572	2.59583	-0.998395	0.721886	0.302755	1.661992	0.694607	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2411	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	1	0.026608	0.000276	0.31189	-0.877894	-0.057166	-0.205136	-0.197426	0.382925	0.920889	1.198583	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2412	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro?	0	-0.808772	0.000276	-1.849504	-0.073249	-0.057166	0.814769	0.022691	0.077003	0.920889	-0.565333	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	1
2414	1	647	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	0	0.377847	-0.388078	-0.581892	-0.98518	0.751674	0.497466	0.255756	0.024669	0.191935	0.127634	0.099923	1	0	1	0	0	1	0	1	0	0	0	0	0	1
2415	1	647	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro?	0	-0.203596	-1.705705	-0.979565	1.536041	-0.057166	1.268061	-0.695926	-0.522395	-2.359405	-2.245253	0.099923	1	0	1	0	0	1	1	0	0	0	0	0	0	1
2417	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro?	1	-0.798601	0.000276	-0.064785	0.597288	-0.057166	-1.338364	0.022691	-0.107836	1.686291	-0.061357	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2419	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro?	1	-0.89353	0.000276	0.258079	1.804256	-0.057166	-1.791655	0.100379	0.077003	1.467604	-0.061357	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2424	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro?	0	-1.09356	-1.27921	-0.333838	0.62411	-0.057166	0.980204	0.022691	0.250421	-1.448212	-0.369342	1.962229	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2425	1	647	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro?	1	0.459514	2.123677	0.177936	-1.038823	2.59583	1.644585	-0.365751	0.001542	-0.101232	0.350987	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2426	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro?	0	0.282917	0.000276	0.150458	0.154734	-0.057166	0.134833	-0.676504	-0.853	0.009696	-0.361804	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2434	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro?	0	-0.842497	0.000276	-1.852765	-1.146109	0.304606	-0.091813	0.266854	0.661856	0.191935	0.610611	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2437	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro?	1	-0.725708	-2.1322	-0.333838	-0.073249	-2.710162	-0.091813	-0.521127	-0.37914	-1.812689	-0.338544	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2446	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro?	0	-1.663137	-0.852715	-0.333838	1.482398	-0.057166	-2.358269	-0.598816	0.026996	0.009696	-0.061357	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2448	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro?	0	-0.156132	-0.02638	-0.082273	0.519059	-1.494206	0.02151	0.022691	-0.650444	0.252681	-0.41414	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	1
2450	1	647	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro?	1	-0.064814	0.000276	0.325343	-0.019606	-0.057166	-0.091813	0.022691	0.307394	0.787247	-0.061357	0.099923	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2451	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro?	0	-0.728945	0.000276	0.432964	-1.548432	-0.057166	-0.545104	0.022691	0.17003	-0.081423	-0.277347	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
2452	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro?	0	-0.903701	0.01996	0.33714	-0.824251	-0.057166	-2.492285	0.022691	0.077003	0.556412	-0.049358	0.099923	1	0	1	0	0	1	0	0	0	0	1	0	0	0
