	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
1286	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	0	0.283721	0.092341	0.408071	-0.394768	1.348223	0.466186	0.066091	0.195285	-1.127851	0.55037	-1.926447	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1295	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	-0.923283	0.085245	0.631897	-0.394768	0.0238	-1.609753	0.066091	-0.454033	-0.264417	0.051489	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1296	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	0	-0.648421	0.065208	0.226122	-0.394768	1.246344	-0.180787	0.066091	-0.476019	-0.408323	0.124496	-1.926447	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1299	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-0.289905	-0.257736	-0.740961	0.511827	-2.898378	0.854369	1.344738	0.150147	0.920038	-0.471727	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1301	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agrad%C3%A1vel?	1	-0.289905	-1.210024	0.058729	0.019675	1.348223	1.151216	-0.147017	0.901632	-1.127851	0.238063	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1311	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	0.080562	1.811343	0.230004	0.64134	0.0238	0.320788	0.492307	0.662505	0.621157	0.294846	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1315	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agrad%C3%A1vel?	0	0.462979	2.235817	0.325934	-0.425242	2.468889	0.808701	0.350235	0.260912	1.418173	-1.297922	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1316	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agrad%C3%A1vel?	1	-1.353503	0.065208	-0.123221	0.123286	0.0238	-1.474732	0.137127	0.150147	1.169105	0.039322	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1333	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agrad%C3%A1vel?	1	0.157045	0.065208	0.400793	-0.783309	0.0238	0.237843	0.066091	1.092578	0.388693	1.572467	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1334	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agrad%C3%A1vel?	1	-0.943891	-2.1054	-0.282013	0.123286	-2.087867	-1.018046	0.289347	0.754326	-0.574368	0.592957	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1335	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	agrad%C3%A1vel?	0	-1.057129	0.085245	-0.066788	-1.430877	0.0238	-2.751469	0.066091	0.098486	0.034464	0.051489	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1337	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agrad%C3%A1vel?	0	0.367375	1.811343	0.055332	-0.135741	0.0238	0.092444	-0.147017	0.266992	0.920038	-0.009818	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1344	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	0	-0.736627	-0.803035	0.051451	0.511827	-2.421288	-0.561359	-0.573232	-0.471234	-1.736683	-0.727251	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1345	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-0.612569	-0.474797	-0.721553	0.64134	-2.898378	1.311056	0.066091	0.150147	0.587948	-0.471727	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1346	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	0	0.496944	1.367574	0.384914	-0.809212	-0.309621	-0.561359	0.055943	-0.454033	1.750263	-0.840817	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1348	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agrad%C3%A1vel?	1	-0.623114	-0.368913	-0.123221	-0.394768	-2.421288	-0.218844	0.350235	0.706229	0.421902	-0.343965	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1349	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	0	0.496944	1.811343	0.214124	0.123286	-0.309621	0.320788	0.269051	0.662505	1.252128	-0.8976	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1350	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	1	-0.110647	0.065208	0.070859	1.159395	0.0238	0.580358	0.066091	-0.5562	-0.906458	0.039322	-1.926447	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1351	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agrad%C3%A1vel?	1	-0.218202	0.065208	0.114967	-0.222083	0.0238	0.731296	0.066091	-1.766876	1.086083	2.509389	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1358	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	0	-0.218202	0.065208	0.051451	-0.653795	0.0238	-0.333016	0.066091	-0.5562	-1.238548	0.465195	-1.926447	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1359	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	-1.030838	0.065208	0.226122	-0.135741	1.246344	0.047556	0.066091	-0.373852	0.621157	0.124496	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1360	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agrad%C3%A1vel?	1	-0.361608	-1.463865	-0.127102	0.511827	0.0238	-0.073446	0.918523	-0.966391	-0.076233	-0.216203	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1362	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	0	-0.93125	-0.803035	-0.123221	0.123286	-2.421288	-0.104672	-0.573232	-0.512016	-1.039294	-0.727251	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1363	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agrad%C3%A1vel?	1	-0.872067	-1.680926	0.047569	-0.135741	0.0238	-0.986819	-0.360124	-1.116556	-0.906458	-0.216203	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1364	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agrad%C3%A1vel?	0	0.068611	0.074445	0.196391	1.228468	0.0238	-0.02733	0.421271	-1.688922	0.190883	-0.080697	0.099427	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1365	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agrad%C3%A1vel?	1	0.271771	0.065208	0.12631	-0.493808	0.0238	-1.018046	0.279199	0.701543	-0.109442	2.083515	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1366	1	515	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agrad%C3%A1vel?	0	0.401821	2.226581	0.255853	-1.068239	2.468889	1.644732	-0.289088	0.072192	-0.011259	0.457452	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1374	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agrad%C3%A1vel?	1	-0.798998	-1.680926	0.22224	-1.17185	0.0238	-0.187618	-0.360124	-0.214906	0.089812	1.316942	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1375	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agrad%C3%A1vel?	1	0.140315	0.101385	0.051451	-0.135741	0.0238	-0.104672	0.147275	0.150147	-0.123674	0.422608	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1376	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	0	0.462979	2.235817	0.400793	-0.653795	2.468889	-0.333016	0.563343	-0.084984	0.421902	0.746272	-1.926447	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1389	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agrad%C3%A1vel?	1	-0.39746	0.055972	-0.029973	-1.586293	0.0238	0.653954	-0.289088	0.072192	0.985012	2.629408	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1390	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agrad%C3%A1vel?	1	-0.433311	-0.474797	-0.391618	-0.394768	-2.898378	-0.059004	0.177719	0.34429	-0.076233	-0.471727	0.099427	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1491	1	515	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	0.70199	1.801696	0.924808	-0.135741	0.0238	1.151216	0.066091	0.236836	0.089812	1.615054	-1.926447	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1630	1	515	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.158449	-0.803035	-0.996578	-0.135741	-1.198744	-1.018046	-0.147017	0.106286	0.421902	0.039322	0.099427	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1631	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.935234	-0.803035	-2.393949	-0.394768	0.0238	-0.40913	-0.360124	-0.205127	0.255857	-0.459559	0.099427	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1687	1	515	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	-0.387899	1.434362	0.911371	0.209628	0.0238	1.607902	0.066091	0.380052	-0.352974	-0.407846	-1.926447	1	0	0	1	1	0	0	0	0	0	0	0	1	1
30660	1	522	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	0.168844	-2.595953	0.253856	1.528848	-2.18099	0.859891	-0.51173	-0.429039	-2.684096	-0.727905	0.099573	1	0	0	1	1	0	0	1	0	0	0	0	0	1
30661	1	522	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	0.332199	-4.714712	-0.088054	0.440951	0.047225	0.256027	-0.680784	-1.291875	-0.776834	-0.680877	0.099573	1	0	0	1	1	0	1	0	0	0	0	0	0	1
30662	1	522	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	0.373038	0.019391	0.246529	1.256873	-1.159725	0.06732	0.079958	-0.759002	-0.903985	-0.511574	0.099573	1	0	0	1	1	0	0	1	0	0	0	0	0	1
30663	1	522	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	0	0.114392	-2.066263	-0.263893	-1.190893	2.27544	-0.649768	-0.089096	-0.73711	1.988695	0.099796	0.099573	1	0	0	1	1	0	0	0	0	0	0	1	0	0
30664	1	522	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	0.155231	2.66784	0.07069	-0.374971	1.06849	-0.838475	0.671646	-0.204236	1.861544	0.269099	0.099573	1	0	0	1	1	0	0	0	0	0	0	0	1	0
30665	1	522	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	-0.008125	4.786599	0.412599	0.712925	-1.159725	-0.234612	0.8407	0.658601	-0.045718	0.222071	0.099573	1	0	0	1	1	0	0	0	0	1	0	0	0	1
30672	1	522	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	1.666269	-2.310735	0.679927	0.440951	0.047225	0.083495	0.079958	-2.016918	-0.681471	0.093078	0.099573	1	0	0	1	1	0	1	0	0	0	0	0	0	1
30673	1	522	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	1.543753	-2.066263	-0.53742	1.528848	0.047225	0.406993	-0.363808	-0.370808	-2.779459	-2.352404	0.099573	1	0	0	1	1	0	1	0	0	0	0	0	0	1
30674	1	522	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	1.829625	0.052496	0.63484	0.712925	0.047225	-1.132859	0.58712	0.63839	-0.300019	-0.022355	0.099573	1	0	0	1	1	0	0	0	0	0	0	0	1	0
30675	1	522	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	0	-0.17148	0.296969	-1.139331	0.984899	0.047225	0.277594	-0.363808	1.771837	-2.016554	-2.392714	0.099573	1	0	0	1	1	0	0	0	0	0	0	0	1	1
30676	1	522	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	0.114392	2.415728	0.03293	0.168977	0.047225	-1.262258	0.58712	2.781035	0.462886	-0.062666	0.099573	1	0	0	1	1	0	0	0	1	0	0	0	0	0
30677	1	522	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	0.236908	2.171256	1.250277	-0.918919	0.047225	-1.585757	1.030886	1.134925	2.560873	2.382816	0.099573	1	0	0	1	1	0	0	0	1	0	0	0	0	0
30678	1	522	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	-0.620708	0.582186	0.078016	0.690261	0.047225	1.765686	0.079958	-1.753222	0.653612	-0.32346	0.099573	1	0	0	1	1	0	0	0	0	0	0	0	1	1
30679	1	522	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	1	-0.498191	0.582186	0.014075	0.780919	0.047225	0.936653	0.079958	0.503703	-0.490745	-3.051113	0.099573	1	0	0	1	1	0	0	1	0	0	0	0	0	0
30680	1	522	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	-0.947419	-2.066263	-1.152857	0.780919	0.047225	1.312789	-0.87097	-0.505496	-1.444376	-2.392714	0.099573	1	0	0	1	1	0	1	0	0	0	0	0	0	1
30681	1	522	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	0.073553	0.052496	0.014075	-0.012339	0.047225	-0.874937	0.079958	2.382651	-1.062924	-2.674885	0.099573	1	0	0	1	1	0	0	1	0	0	0	0	0	0
30682	1	522	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	0	-0.375675	-2.595953	-1.152857	-0.012339	0.047225	-0.498802	-0.87097	1.373453	-2.016554	-2.016486	0.099573	1	0	0	1	1	0	1	0	0	0	0	0	0	1
30683	1	522	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	0	-0.498191	-2.595953	-1.088916	-0.102997	0.047225	0.330231	-0.87097	-0.883471	-0.872197	0.711167	0.099573	1	0	0	1	1	0	0	0	0	0	0	1	0	1
30702	1	522	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	-1.151614	0.052496	0.04871	-0.59255	1.161333	-0.800734	0.079958	0.220124	1.670818	0.146825	0.099573	1	0	0	1	1	0	0	0	0	0	1	0	0	0
30703	1	522	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	-0.595678	-0.00326	0.184445	-1.190893	0.662916	-0.800734	0.079958	0.195471	-0.109293	-0.135346	0.099573	1	0	0	1	1	0	0	0	0	0	1	0	0	0
30704	1	522	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	1	-0.770451	0.052496	0.078016	-0.374971	1.161333	1.010857	0.079958	-0.008442	0.272159	0.146825	0.099573	1	0	0	1	1	0	0	0	0	0	1	0	0	0
30705	1	522	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	0.506972	-0.00326	0.213752	-0.70134	-0.451192	-0.045904	0.079958	0.101074	-1.698677	-0.229403	0.099573	1	0	0	1	1	0	0	0	0	0	0	0	1	0
30706	1	522	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	0.332199	0.052496	0.107323	0.114583	0.047225	1.765686	0.079958	-0.10284	-1.317225	0.052768	0.099573	1	0	0	1	1	0	0	0	0	0	0	0	1	1
