	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
1492	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro?	1	0.189194	-1.991652	0.21599	1.064269	-0.019546	-0.367915	-0.288836	-0.41195	-0.813702	-0.275042	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1628	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro?	0	0.841254	2.073721	0.22041	0.532361	-0.019546	0.154611	0.539163	0.456819	-0.610831	0.238342	-2.255229	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1629	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro?	1	-0.245514	-1.484888	0.017064	1.23678	-0.019546	0.848162	-0.206036	0.109025	-1.625186	-0.332085	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1645	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro?	1	-0.299852	-2.466743	0.025352	0.244842	-1.158255	0.737609	-0.537236	0.3351	-1.895681	-0.215147	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2993	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro?	0	0.044291	1.555696	0.017064	-1.480266	-0.019546	-0.14681	0.207964	0.370523	0.809265	0.238342	0.090441	1	0	0	1	1	0	0	0	0	0	1	0	0	1
3020	1	515	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro?	0	0.071892	1.048932	0.149681	0.388601	2.46491	-1.252334	0.787563	0.513992	3.243717	0.751726	0.090441	1	0	0	1	1	0	0	0	0	0	1	0	0	1
30654	1	522	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	0.740534	0.396115	2.20834	0.591695	1.288341	0.449607	0.547226	0.476934	1.147834	0.547915	-2.195078	1	0	0	1	1	0	0	0	0	0	0	0	1	1
30655	1	522	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	1	-0.040149	0.810129	2.409434	0.123142	1.288341	-0.021432	0.296152	0.118938	0.792225	0.554189	0.05526	1	0	0	1	1	0	0	0	0	1	0	0	0	1
30656	1	522	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	1	-0.156322	0.810129	2.945685	0.591695	1.288341	-0.84575	0.547226	0.536827	1.77015	0.591827	0.05526	1	0	0	1	1	0	0	0	1	0	0	0	0	1
30657	1	522	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	0	-0.820833	0.396115	0.197398	-0.501596	0.004944	-0.492471	-0.205998	-0.326014	-0.363505	-0.004121	2.305599	1	0	0	1	1	0	0	0	0	1	0	0	0	0
30658	1	522	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-0.937006	0.396115	0.733649	-0.033043	0.004944	-1.316789	0.045077	0.091874	0.61442	0.033517	2.305599	1	0	0	1	1	0	0	0	1	0	0	0	0	0
30659	1	522	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-0.156322	-0.0179	0.532555	0.435511	0.004944	-0.84575	0.296152	0.44987	0.97003	0.027244	0.05526	1	0	0	1	1	0	0	0	0	0	1	0	0	0
30666	1	522	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro	1	0.024908	0.396115	2.007246	0.279326	-0.636755	-0.96351	0.547226	0.732438	1.681248	0.838571	2.305599	1	0	0	1	1	0	0	0	1	0	0	0	0	1
30667	1	522	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	1	-0.706983	0.396115	2.007246	0.175203	0.004944	-0.021432	0.547226	-1.490065	0.703323	0.750747	2.305599	1	0	0	1	1	0	0	0	1	0	0	0	0	1
30668	1	522	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	1	-0.625662	-0.0179	1.806151	-0.657781	0.004944	-0.96351	0.547226	0.732438	1.058932	1.102043	2.305599	1	0	0	1	1	0	0	0	1	0	0	0	0	1
30669	1	522	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	0	-0.77204	-0.0179	-0.003697	-0.137166	0.646642	0.920645	0.045077	-2.190521	-0.985821	-0.098219	0.05526	1	0	0	1	1	0	0	0	0	0	0	0	1	0
30670	1	522	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	0	-0.690719	-0.431914	-0.204791	-0.970149	0.646642	-0.021432	0.045077	0.031982	-0.630212	0.253078	0.05526	1	0	0	1	1	0	0	0	0	0	0	0	1	0
30671	1	522	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro	0	0.041172	-0.431914	-0.204791	-0.866026	0.004944	-0.96351	0.045077	2.254485	0.347714	0.340902	0.05526	1	0	0	1	1	0	0	0	0	0	0	0	1	1
30684	1	522	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro	1	0.895044	-0.224907	0.499039	-1.220045	0.004944	1.273925	0.045077	0.536827	0.347714	-0.010395	0.05526	1	0	0	1	1	0	0	1	0	0	0	0	0	0
30685	1	522	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	1	0.350192	-2.279055	0.584117	-0.595307	0.004944	1.997306	-0.457073	-2.077985	0.169909	-0.010395	0.05526	1	0	0	1	1	0	1	0	0	0	0	0	0	1
30686	1	522	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	0.49657	-0.0179	0.197398	-0.282938	0.004944	2.333762	-0.086439	0.311746	0.881127	-0.010395	0.05526	1	0	0	1	1	0	0	1	0	0	0	0	0	1
30687	1	522	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-0.585001	-2.072048	0.081382	0.591695	0.004944	0.701949	-0.457073	-2.582829	-0.1857	-0.010395	0.05526	1	0	0	1	1	0	0	0	0	0	0	1	0	0
30688	1	522	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.438623	0.189107	-0.305338	0.904064	0.004944	1.038405	-0.086439	-0.193099	0.525518	-0.010395	0.05526	1	0	0	1	1	0	0	0	0	0	0	0	1	1
30689	1	522	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	0.106229	2.243256	-0.390416	0.279326	0.004944	0.315024	0.415711	2.421712	0.703323	-0.010395	0.05526	1	0	0	1	1	0	0	0	0	1	0	0	0	1
30690	1	522	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro	1	-0.210924	0.25811	2.20834	0.716643	-1.021775	0.231848	0.379843	0.795117	0.347714	0.143297	0.05526	1	0	0	1	1	0	0	0	1	0	0	0	0	1
30691	1	522	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.602288	0.396115	0.750407	0.591695	2.828419	0.326055	0.630918	-0.622569	-0.221261	0.604374	-2.195078	1	0	0	1	1	0	0	0	0	0	0	0	1	0
30692	1	522	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	1	2.619053	-0.224907	2.409434	0.591695	1.545021	0.326055	-0.461258	0.542355	-0.363505	-1.239931	0.05526	1	0	0	1	1	0	0	0	0	0	0	0	1	1
30693	1	522	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	0.773062	0.120105	-1.46163	-0.15799	3.855137	0.072776	0.296152	-1.385703	-0.57687	0.450682	-2.195078	1	0	0	1	1	0	1	0	0	0	0	0	0	0
30694	1	522	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	0	2.789828	-0.500917	0.197398	-0.15799	2.571739	0.072776	-0.796024	-0.22078	-0.719114	-1.393624	0.05526	1	0	0	1	1	0	1	0	0	0	0	0	0	1
30695	1	522	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro	0	1.976616	-0.638921	1.655331	-0.033043	-1.278454	-0.021432	-1.047099	1.196906	-0.150139	-1.8547	2.305599	1	0	0	1	1	0	0	0	0	0	0	0	1	1
30696	1	522	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	1	1.26099	0.83313	1.518874	3.366266	0.004944	1.862723	0.017179	-0.275292	-0.719114	-2.118172	0.05526	1	0	0	1	1	0	0	1	0	0	0	0	0	1
30697	1	522	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	1	1.114611	0.686221	-0.54211	3.715384	-0.119256	1.061586	0.268254	-1.552299	-0.896918	-0.115784	0.05526	1	0	0	1	1	0	1	0	0	0	0	0	0	1
30698	1	522	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	1	0.636443	0.046502	0.418601	3.403015	0.004944	-0.021432	-0.736045	0.142596	-0.541309	-0.471471	0.05526	1	0	0	1	1	0	1	0	0	0	0	0	0	1
30699	1	522	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	-0.186527	-0.164808	-2.064681	0.316076	-0.119256	-0.822569	0.296152	-1.245025	-0.1857	1.991994	0.05526	1	0	0	1	1	0	0	0	0	0	0	1	0	1
30700	1	522	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	0	-0.664696	-0.804527	-1.103969	0.003707	0.004944	-1.905587	-0.708148	0.44987	0.169909	1.636306	0.05526	1	0	0	1	1	0	0	0	0	0	0	1	0	0
30701	1	522	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro	0	-0.518318	-0.657619	0.957015	-0.345412	0.129143	-1.104451	-0.959223	1.726878	0.347714	-0.366082	0.05526	1	0	0	1	1	0	0	0	0	0	0	0	1	0
30708	1	522	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro	1	5.034292	1.224143	-0.003697	3.403015	-2.561852	2.065434	0.379843	-0.397321	0.235416	-1.064283	0.05526	1	0	0	1	1	0	1	0	0	0	0	0	0	1
30709	1	522	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	1	4.302402	1.224143	-1.532013	2.778278	0.004944	0.842139	0.547226	-1.147584	1.78956	-0.010395	0.05526	1	0	0	1	1	0	1	0	0	0	0	0	0	1
