	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
9459	1	640	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	-0.180107	0.459059	0.909329	-1.538942	0.047449	0.532317	0.035795	1.094986	0.958417	0.061894	0.094287	1	0	1	0	0	1	0	0	1	0	0	0	0	1
9460	1	640	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	0.138733	0.871796	0.981664	0.538858	0.047449	0.815537	0.035795	1.46646	0.631241	0.061894	0.094287	1	0	1	0	0	1	0	0	0	1	0	0	0	1
9461	1	640	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	0.298153	0.459059	0.149809	2.007648	0.047449	0.249097	0.035795	0.467881	-0.284852	0.061894	0.094287	1	0	1	0	0	1	0	1	0	0	0	0	0	1
9468	1	640	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	0.457573	-2.017362	-0.002899	2.061385	-2.120125	0.815537	-0.662578	-0.402882	-2.509647	-0.642779	0.094287	1	0	1	0	0	1	0	1	0	0	0	0	0	1
9469	1	640	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	0.245013	0.046322	-0.183737	0.234353	0.047449	-0.034123	0.559576	0.096407	0.336783	0.061894	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9470	1	640	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	1	1.159536	0.002876	0.287394	0.538858	-0.437403	-0.034123	0.559576	0.074219	-1.724425	-0.192807	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	1
9471	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	-0.233247	2.110007	-0.103365	-1.897184	2.215023	-0.883784	1.25795	0.595697	2.888754	0.766566	0.094287	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9472	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	0.681276	2.066561	0.367766	-1.592678	1.730171	-0.883784	1.25795	0.573509	0.827546	0.511865	0.094287	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9473	1	640	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agradavel	0	0.893836	0.002876	0.548604	0.234353	-0.437403	-0.034123	0.035795	0.074219	-2.018884	-0.192807	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	1
9738	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	-0.379382	-0.467082	-0.381238	-0.374657	-2.543066	0.00836	0.310157	0.302118	-0.153981	-0.447508	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9739	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	0.577138	0.046322	0.43915	-0.679163	0.047449	-0.883784	0.310157	0.302118	-0.60268	-0.065457	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9740	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	0.072308	0.046322	0.258312	-0.374657	0.047449	-0.671369	-1.261184	-0.757133	-0.350287	-0.241788	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9741	1	640	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	0.935833	0.559727	0.897861	-0.374657	2.637964	-0.926267	0.035795	0.096407	-0.406374	0.443945	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9742	1	640	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	0.431003	0.559727	0.717023	-0.070152	2.637964	-0.713852	-1.535546	-0.962843	-0.153981	0.267614	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9743	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.525517	0.046322	-0.103365	0.234353	0.047449	0.178292	-1.535546	-0.962843	0.294717	-0.114438	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	1
9744	1	640	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	0.417718	1.284533	0.077474	0.234353	0.047449	-0.175733	0.035795	1.910192	0.304065	-0.394445	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9745	1	640	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	0.457573	0.459059	-0.465041	1.147869	-1.036338	0.673927	2.130917	1.998186	0.827546	1.04886	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	1
9746	1	640	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	-0.233247	1.284533	0.258312	-0.070152	0.047449	-0.175733	2.654697	2.25037	2.103532	1.04886	0.094287	1	0	1	0	0	1	0	0	1	0	0	0	0	0
9747	1	640	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	0	0.019168	-0.779151	-0.465041	0.843364	-1.036338	0.815537	2.130917	0.184402	0.565806	1.505199	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	1
9748	1	640	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	-0.671652	0.046322	0.258312	-0.374657	0.047449	-0.034123	2.654697	0.436585	1.841791	1.505199	0.094287	1	0	1	0	0	1	0	0	1	0	0	0	0	0
9749	1	640	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	-0.711508	0.871796	0.800826	-1.288173	1.131236	-0.883784	0.559576	0.348591	1.31831	0.061894	0.094287	1	0	1	0	0	1	0	0	1	0	0	0	0	0
13008	1	640	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	-0.219962	0.046322	-0.645879	-0.983668	0.047449	-0.671369	-2.583106	0.504658	0.696676	-1.381411	2.279076	1	0	1	0	0	1	1	0	0	0	0	0	0	0
13009	1	640	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	-0.578657	-0.467082	-0.742914	-0.679163	-2.543066	0.645605	0.035795	0.844836	1.809074	-0.447508	2.279076	1	0	1	0	0	1	0	1	0	0	0	0	0	0
13010	1	640	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	-0.219962	0.046322	-0.284203	-0.374657	0.047449	0.603122	-0.238566	0.639126	2.005379	0.061894	2.279076	1	0	1	0	0	1	0	1	0	0	0	0	0	0
13011	1	640	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	0	-0.379382	-0.467082	-0.019562	0.234353	-2.543066	1.282851	2.654697	0.436585	1.154722	0.995797	0.094287	1	0	1	0	0	1	0	0	0	1	0	0	0	1
13012	1	640	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	-0.020687	0.046322	0.43915	0.538858	0.047449	1.240368	2.380336	0.230875	1.351028	1.505199	0.094287	1	0	1	0	0	1	0	0	0	1	0	0	0	1
13013	1	640	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	0.338008	0.559727	0.536185	0.234353	2.637964	-0.076606	-0.238566	-0.109303	0.23863	0.571296	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13062	1	640	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	-0.72265	-1.148442	-0.212819	1.330572	0.532301	1.240368	-0.487985	0.118595	-0.350287	0.005294	0.094287	1	0	1	0	0	1	0	1	0	0	0	0	0	1
13063	1	640	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	-0.56323	0.089768	-0.062121	0.599759	0.532301	-0.034123	0.035795	0.118595	1.874509	0.316595	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13064	1	640	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	1	-0.498703	0.089768	0.088578	1.452374	0.532301	-0.352746	0.035795	0.118595	2.39799	0.316595	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	1
13065	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	0	0.138733	1.284533	0.228172	-0.800965	0.047449	-1.308614	0.559576	0.096407	2.26712	0.373195	0.094287	1	0	1	0	0	1	0	0	0	0	1	0	0	0
13066	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	0	0.20326	1.284533	0.37887	0.05165	0.047449	-1.627237	0.559576	0.096407	2.790601	0.373195	0.094287	1	0	1	0	0	1	0	0	0	0	1	0	0	0
13067	1	640	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	0	0.04384	0.046322	0.228172	0.782463	0.047449	-0.352746	0.035795	0.096407	0.565806	0.061894	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	1
13068	1	640	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-1.017063	-0.303607	-0.189852	-0.070152	0.047449	-0.034123	0.559576	-0.580919	-0.055829	0.316595	2.279076	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13069	1	640	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	1	-1.096773	-0.503994	-2.45426	-0.374657	0.047449	-0.034123	-0.487985	-0.317924	-1.102791	-0.511183	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13070	1	640	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	-0.392667	0.046322	0.258312	-0.831415	0.047449	-0.034123	1.083356	0.680654	-0.684006	0.316595	2.279076	1	0	1	0	0	1	0	0	0	1	0	0	0	0
13071	1	640	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	0	-0.100397	-0.154064	-2.186934	-0.374657	0.047449	-0.034123	-1.011765	0.359402	-1.004638	-0.765884	-2.090502	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13072	1	640	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	0	0.603708	0.396252	0.525638	-0.831415	0.047449	-0.034123	0.559576	1.357981	-0.585853	0.061894	0.094287	1	0	1	0	0	1	0	0	0	1	0	0	0	0
13073	1	640	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	0	0.683418	0.596638	2.790045	-0.52691	0.047449	-0.034123	1.607136	1.094986	0.461109	0.889672	2.279076	1	0	1	0	0	1	0	0	0	1	0	0	0	0
13080	1	640	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	0.391148	-2.017362	0.891245	2.061385	0.047449	0.390707	-1.928381	-0.811871	-3.098564	-1.636112	0.094287	1	0	1	0	0	1	1	0	0	0	0	0	0	1
13081	1	640	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	0.630278	-0.303607	1.708948	2.061385	0.047449	-0.034123	-0.487985	-0.962843	-0.546592	0.571296	0.094287	1	0	1	0	0	1	1	0	0	0	0	0	0	1
13082	1	640	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	0.829553	0.046322	2.07961	1.721055	0.047449	0.815537	-0.487985	-0.285517	-0.939203	-1.466312	0.094287	1	0	1	0	0	1	0	1	0	0	0	0	0	1
13083	1	640	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	0	0.218443	1.760078	0.895176	-0.070152	0.047449	-0.458954	1.476191	-0.054565	2.594296	2.269302	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13084	1	640	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	0.417718	2.110007	1.265838	-0.410481	0.047449	0.390707	1.476191	0.622761	2.201685	0.231694	0.094287	1	0	1	0	0	1	0	0	0	1	0	0	0	0
13085	1	640	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	0.178588	0.396252	0.448135	-0.410481	0.047449	0.815537	0.035795	0.773734	-0.350287	-1.975713	0.094287	1	0	1	0	0	1	0	0	0	1	0	0	0	1
13092	1	640	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	0.909263	-0.779151	-0.609711	0.861276	0.047449	-0.458954	-10.963592	0.557804	-1.52812	0.09828	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	1
13093	1	640	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	1.772789	0.459059	-0.012946	0.234353	0.047449	-0.883784	-1.535546	0.217626	-1.266379	-1.345025	0.094287	1	0	1	0	0	1	1	0	0	0	0	0	0	1
13094	1	640	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	1	1.558331	0.459059	0.650128	1.756879	0.047449	-1.202407	1.083356	0.557804	0.827546	0.09828	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13095	1	640	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	0.842838	1.284533	0.674239	-0.697075	0.047449	-0.458954	9.463841	-0.243771	0.304065	-1.381411	0.094287	1	0	1	0	0	1	1	0	0	0	0	0	0	1
13096	1	640	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	0	0.62838	1.284533	1.337312	0.825452	0.047449	-0.777576	12.082743	0.096407	2.39799	0.061894	0.094287	1	0	1	0	0	1	0	0	0	0	0	0	1	1
13097	1	640	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	0	-0.235145	0.046322	0.740547	1.452374	0.047449	-0.352746	2.654697	0.436585	2.13625	1.505199	0.094287	1	0	1	0	0	1	0	0	1	0	0	0	0	1
457	1	619	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agrad%C3%A1vel?	0	-0.497812	0.075938	-0.12161	0.139261	0.033729	-2.340007	0.214517	-0.14475	-0.844674	0.044448	0.07882	1	0	1	0	0	1	0	0	0	0	1	0	0	0
480	1	619	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agrad%C3%A1vel?	1	1.07081	0.10298	-1.421949	1.508934	-1.320251	-0.020929	-1.651949	-0.479398	-0.979446	-1.050977	0.07882	1	0	1	0	0	1	0	0	0	0	0	0	1	1
481	1	619	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agrad%C3%A1vel?	1	-0.552373	0.075938	-0.12161	-0.015531	0.033729	0.906702	0.07194	0.479551	1.008437	0.044448	0.07882	1	0	1	0	0	1	0	0	0	0	0	0	1	1
482	1	619	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agrad%C3%A1vel?	1	0.893487	0.075938	0.243382	1.039868	-0.514866	0.752097	0.07194	0.123139	0.359848	-0.229408	0.07882	1	0	1	0	0	1	0	0	0	0	1	0	0	1
491	1	619	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agrad%C3%A1vel?	1	0.143277	0.787331	-1.705832	0.195549	-1.320251	-0.136883	-1.289025	-0.696322	-0.659363	-0.777121	0.07882	1	0	1	0	0	1	0	0	0	0	0	1	0	0
492	1	619	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agrad%C3%A1vel?	1	-0.497812	-2.123763	-1.196309	1.884187	0.033729	1.370518	-0.948784	-0.828485	-1.956541	-2.328973	0.07882	1	0	1	0	0	1	0	0	0	0	0	1	0	1
2346	1	647	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	0.143662	0.047292	0.305311	0.165537	0.041263	0.181818	1.827162	0.871895	-0.11568	0.412843	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2347	1	647	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	0.089005	0.691606	-0.288754	1.166966	0.041263	-0.223423	0.640128	2.716322	0.971035	0.691231	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2349	1	647	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	0.06913	-4.052889	1.545792	-0.084821	0.041263	0.019722	-1.140424	-0.492746	0.246558	-0.539988	2.210473	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2350	1	647	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	0.814453	0.307621	-2.448784	0.833156	-1.013906	0.424963	-1.140424	0.475023	-0.247404	-0.625268	0.102394	1	0	1	0	0	1	0	0	0	0	0	0	1	1
