	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
32	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	0.405639	-0.002776	-0.267909	0.468133	-1.243931	-0.775206	-0.009609	0.128026	-2.502724	-3.595434	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
35	1	617	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	0	-1.637684	-0.495583	0.025676	-5.543643	-0.026911	-1.754561	1.041555	0.068074	2.126975	0.915241	1.771866	0	1	0	1	0	1	0	0	1	0	0	0	0	0
37	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	1.313377	0.048058	-0.131093	-0.89818	-0.026911	1.16225	-0.009609	0.713366	2.47712	-0.147231	1.771866	0	1	0	1	0	1	0	0	0	0	0	0	1	1
38	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	0.354499	-0.221544	-0.838791	0.030913	-1.519563	0.48857	-1.685649	0.176545	1.854639	0.808994	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
39	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-1.025767	-1.349876	-0.131093	-1.956313	-0.026911	-2.267537	-0.171546	3.012898	2.39931	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
43	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agrad%C3%A1vel?	1	0.009303	-0.01019	-0.904485	3.200758	-2.747891	1.186021	-0.981227	-0.248885	-4.045957	-1.868435	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
45	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	-0.284753	-0.122204	0.081951	3.282737	-0.445523	0.644035	-0.81929	-0.743402	-0.596378	-3.972128	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
48	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	1.169546	0.077181	-0.131093	0.495459	-0.026911	1.473179	0.175461	-0.036782	0.298438	0.490252	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
49	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-1.703892	-1.349876	-0.758167	1.889098	-0.026911	-1.843398	0.152327	-0.591305	-0.051707	-2.697162	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
50	1	617	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	1	-0.169687	-0.670325	-0.914936	-2.756365	-0.026911	0.022177	-0.441439	-0.138109	-0.732545	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
52	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	1.012929	0.048058	-0.44463	2.353645	-3.292087	3.191797	-0.171546	-0.587816	-2.638892	-1.740938	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
55	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	0.086013	0.048058	-0.44463	-0.89818	-0.026911	-1.843398	-2.184181	-0.171559	-1.867275	-1.953432	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
58	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	1.188723	0.222799	-0.601399	3.050464	-3.292087	2.569939	2.58137	-0.587816	-1.141048	-1.740938	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
60	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	1	-0.864874	-0.301426	-1.855548	-0.433633	-3.618604	-1.680287	-1.143163	-0.472245	0.492963	-1.209702	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
61	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-0.066889	-1.349876	0.182444	0.296737	-0.026911	-1.231107	-0.171546	2.964143	2.126975	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
66	1	617	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	0.181901	-1.233382	-0.914936	-1.083998	4.870853	-1.097168	0.476199	-0.648721	-0.596378	-1.820623	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
68	1	617	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	0.16592	0.397541	-0.601399	0.495459	-0.026911	0.022177	-2.11478	-0.124979	-1.322605	-1.953432	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
74	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	2.99461	0.346707	-0.032756	2.790865	-1.243931	1.712226	0.476199	0.128026	-1.958054	-3.549899	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
77	1	617	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	2.065412	0.572283	-0.914936	0.588369	-0.026911	3.04263	-0.035178	-0.188102	-1.141048	-1.209702	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
80	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	3.250311	-0.301426	-0.601399	3.747283	-0.026911	-0.392395	0.962008	-0.433529	1.954973	-2.378421	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
81	1	617	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	1.850349	-0.221544	-0.908466	3.282737	-1.519563	1.265893	-1.19984	-0.621541	-0.324042	-1.103455	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
82	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	0	-0.003482	-0.17071	-0.701975	0.058239	-0.302543	-1.667873	-1.19984	-0.323892	1.854639	2.344748	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
86	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-1.361374	-1.349876	0.025676	-1.491767	1.605677	-1.645679	-0.171546	3.007922	3.488651	-0.040984	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
95	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	1	-0.864874	1.445991	-1.54201	0.030913	-3.618604	0.96261	-0.171546	-0.21597	-0.233264	-0.572219	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
100	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	1.284611	0.0699	-0.28133	0.495459	-1.52345	3.036332	-0.333482	0.210269	-2.048832	-1.103455	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
103	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	5.072179	1.096508	-0.131093	5.140922	-3.292087	2.777225	0.638135	-0.430041	0.320962	-1.422197	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
105	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	1.332555	0.048058	-0.287862	2.283963	-3.292087	2.569939	-0.333482	-0.546442	-2.230389	-1.740938	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
113	1	617	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	0.725265	-0.650909	-2.081991	3.282737	-0.026911	1.967623	-0.495418	-0.960491	-3.156329	-1.18314	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
114	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	1.275022	-0.221544	-0.682023	1.052915	-1.519563	2.509609	-1.685649	-0.159083	1.309969	-1.103455	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
116	1	617	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	0	-0.575612	0.317659	0.263068	-2.291818	1.465741	-1.22154	-0.762613	0.207016	-1.867275	-0.997208	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
118	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	0.356097	-0.046802	-1.073944	2.818191	-1.519563	0.799499	-1.685649	-0.621541	0.765299	-1.103455	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
120	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	0	-1.1845	-0.301426	-1.698779	-0.89818	-3.618604	-2.924003	-0.657354	-0.21597	-1.685718	-1.209702	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
121	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-0.489313	-1.349876	-0.888808	-0.061996	-0.026911	0.022177	-0.009609	-0.591305	-1.504162	-2.697162	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
122	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	0.770926	-0.126684	-1.228473	1.424552	-0.026911	-0.06666	-1.238133	-0.036782	-2.230389	-1.209702	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
124	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	1	-1.711883	-0.301426	-1.855548	-0.89818	-1.986016	-0.229285	-1.143163	-0.593275	0.765299	-1.103455	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
125	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	0.147656	-0.126684	-1.54201	0.030913	-0.026911	0.140626	-1.492604	-0.152836	-1.413383	-1.209702	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
126	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	0.659057	-0.126684	-1.385242	0.960006	-0.026911	-0.688518	-1.492604	-0.036782	-0.596378	-1.209702	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
129	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	1.183396	0.69619	-0.424678	0.700406	2.021245	1.712226	0.962008	0.166005	1.309969	-2.639209	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
136	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	0.881882	-0.100361	0.088484	0.495459	1.323114	2.354145	-0.981227	0.054684	-0.959491	-3.334645	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
137	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	0.597415	-0.002776	-0.51426	0.522786	-1.243931	0.46851	-0.009609	0.048371	-0.868713	-1.045502	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
138	1	617	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	1.896259	-0.002776	-0.542254	3.255411	-1.243931	2.955943	-0.009609	-0.05369	-1.413383	-3.276692	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
140	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	0.929826	0.052538	-0.231586	0.960006	-0.445523	1.680465	-0.981227	-0.280945	-1.685718	-3.972128	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
141	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	1	-1.576042	-0.670325	-1.385242	-5.543643	-0.026911	-1.636112	-0.441439	-0.04798	0.765299	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
142	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	0.659057	1.620733	-1.071705	1.424552	-0.026911	1.954379	-0.520987	0.219492	-1.322605	-0.572219	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
145	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	-0.617164	-0.650909	-2.268847	0.030913	-0.026911	0.618507	-0.981227	-0.960491	-0.160641	2.323015	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
146	1	617	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	0	-0.832911	0.531386	-0.337894	-1.362726	-1.603921	0.807145	1.933625	0.696071	1.582304	0.065264	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
148	1	617	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	0	1.633003	0.397541	0.025676	0.960006	-0.026911	2.095037	0.314263	0.215981	0.298438	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
149	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	0.725265	-0.002776	-0.424678	1.861772	-1.243931	2.023156	0.962008	0.727253	-1.413383	-3.215396	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
151	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	0.699695	0.127939	-1.100072	1.424552	-1.519563	1.514636	-1.685649	-0.621541	0.492963	-0.973061	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
152	1	617	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	0	-1.11578	-0.262594	-0.549143	-5.543643	2.694069	-2.385384	0.530178	0.536451	4.305656	1.573973	-0.110311	0	1	0	1	0	1	0	0	1	0	0	0	0	0
155	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agrad%C3%A1vel?	1	-0.246398	-0.359673	-0.967192	1.424552	-2.747891	1.807879	-0.522407	-0.248885	-3.8644	-1.549693	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
156	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	3.154423	0.397541	-0.052709	2.818191	-3.292087	1.94808	0.638135	-0.125359	-2.775059	-1.695403	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
157	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	0.50792	-0.221544	-1.152328	0.960006	-1.519563	0.333106	-1.685649	0.128608	2.671645	-1.103455	1.771866	0	1	0	1	0	1	1	0	0	0	0	0	0	1
163	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	1.364518	1.402924	-0.421194	1.861772	-1.243931	2.291564	0.476199	0.851344	-0.051707	-3.276692	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
165	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	-0.489313	-0.650909	-2.169085	0.960006	-0.026911	-0.51981	-0.981227	-0.754308	-1.249982	-1.18314	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
