	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
16180	1	914	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agradavel	0	3.704545	0.5	-0.125	-0.45	0.75	0.1875	-2.15625	-9.878024	0.515625	-2.732759	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16181	1	914	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agradavel	0	2.189394	0.5	-1.375	-0.5	0.75	-3.5625	-2.15625	-11.886736	0.75	-2.732759	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16182	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-9.363636	0.0	4.0	-3.0	0.75	-1.895833	-1.6875	9.219323	-1.619335	-0.75	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16183	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	2.454545	0.75	4.0	-0.25	-0.5	0.873134	-1.0625	6.136913	-1.298611	-2.474138	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16184	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	0.257576	0.75	5.25	-1.5	0.75	-2.3125	-0.90625	10.455989	0.927951	-0.318966	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16185	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	0	12.568182	1.5	-0.75	2.0	-0.5	2.018968	-0.125	-2.33241	1.070724	-2.474138	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16186	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	10.371212	1.5	0.5	0.75	0.75	-1.166667	0.03125	1.986666	3.297286	-0.318966	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16187	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	-1.44697	0.75	0.5	-2.0	2.0	-3.935634	-0.59375	5.069076	2.976562	1.405172	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
16200	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	-3.984848	0.0	-4.6875	-1.235294	1.375	-1.166667	-11.53125	1.41744	0.515625	-0.606322	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16201	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	1	0.560606	0.75	-1.375	-2.25	1.375	0.083333	-0.90625	1.41744	1.453125	-0.606322	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16202	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	-2.318182	0.75	-1.375	-1.7125	1.375	-1.166667	-0.75	1.09314	1.921875	-0.606322	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16203	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	0	5.295455	1.5	2.5625	-1.764706	0.75	0.5	9.875	0.75	1.6875	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16204	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	2.416667	1.5	2.5625	-1.227206	0.75	-0.75	10.03125	0.4257	2.15625	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16205	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	-2.128788	0.75	-0.75	-0.2125	0.75	-2.0	-0.59375	0.4257	1.21875	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16206	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	1.659091	2.0	3.625	-0.833333	0.75	-0.125	1.007812	-8.072084	3.328125	2.41092	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16207	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	3.25	1.75	3.625	-1.5625	0.75	-2.625	1.007812	5.213077	2.625	2.985632	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16208	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	1	2.0	2.0	3.397727	-0.75	0.75	-1.269068	1.007812	7.885565	1.921875	-1.755747	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16209	1	914	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	2.340909	0.5	-0.75	-1.479167	0.75	-3.25	-0.75	14.035162	0.046875	-0.175287	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16210	1	914	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	1.090909	0.75	-0.977273	-0.666667	0.75	-1.894068	-0.75	16.707649	-0.65625	-4.916667	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16211	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	-0.5	1.0	-0.977273	0.0625	0.75	0.605932	-0.75	3.422487	0.046875	-5.491379	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16236	1	914	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	1.659091	0.75	-0.125	-1.0	0.75	-2.625	-1.192708	-1.258712	1.6875	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16237	1	914	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	1	1.05303	0.75	-0.194444	-2.0	0.75	-3.25	-0.75	2.366089	1.21875	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	1
16238	1	914	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	1.416667	0.75	-1.375	-0.25	0.75	-2.46875	-0.75	-3.889411	0.515625	-3.336207	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16239	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	0.143939	0.75	-0.819444	-1.75	0.75	-1.375	-0.307292	4.374801	0.28125	-0.318966	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16240	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	0.507576	0.75	-2.0	0.0	0.75	-0.59375	-0.307292	-1.880699	-0.421875	-2.905172	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16241	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	1.113636	0.75	-1.930556	1.0	0.75	0.03125	-0.75	-5.5055	0.046875	-3.336207	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16242	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	-0.537879	0.439024	-2.960366	-0.75	-0.743902	0.25	0.65625	9.071625	0.984375	-1.098143	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16243	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	2.189394	0.75	-0.125	-1.0	0.75	-1.0625	0.65625	9.071625	0.448661	-0.451592	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16244	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	0.484848	0.75	-1.375	-0.5	0.75	0.1875	0.410714	7.455536	1.21875	-0.236074	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16245	1	914	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	3.477273	1.060976	2.085366	-1.0	2.243902	-2.0625	-0.75	0.75	0.214286	-0.103448	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16246	1	914	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	1.772727	1.060976	0.835366	-0.5	2.243902	-0.8125	-0.995536	-0.866089	0.984375	0.112069	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16247	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	-0.954545	0.75	-2.0	-0.25	0.75	0.5	-0.995536	-0.866089	1.520089	-0.534483	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16248	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	1	1.20671	0.75	1.541667	0.5	0.75	-0.90625	-0.75	1.180028	2.15625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16249	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	2.386364	0.75	1.482143	0.220588	0.75	2.0625	-1.21875	-1.820424	0.28125	-4.198276	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16250	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	1	-0.692149	0.75	1.59375	-1.25	0.75	-0.4375	-1.21875	-1.020461	0.75	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16251	1	914	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	1.929654	0.75	-0.809524	-1.029412	0.75	2.21875	-1.21875	-2.250452	-1.125	-4.198276	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16252	1	914	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	0	-1.148859	0.75	-0.697917	-2.5	0.75	-0.28125	-1.21875	-1.450489	-0.65625	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16253	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	0	-2.328512	0.75	-0.638393	-2.220588	0.75	-3.25	-0.75	1.549963	1.21875	2.267241	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16254	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-5.386364	0.741667	1.5625	-0.9	-1.125	-0.875	-1.21875	8.543653	0.28125	-1.935345	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16255	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	-3.795455	0.825	0.9375	-1.9625	0.75	-1.375	-0.75	7.769317	0.28125	-0.75	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16256	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	-2.431818	0.825	1.919643	-1.029412	0.75	0.5	-1.21875	5.093164	-0.1875	-4.198276	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16257	1	914	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	2.340909	0.833333	-1.375	-1.8125	2.625	-1.25	-0.28125	-0.024337	0.75	0.435345	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16258	1	914	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	3.704545	0.833333	-0.392857	-0.879412	2.625	0.625	-0.75	-2.700489	0.28125	-3.012931	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16259	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	2.113636	0.75	0.232143	0.183088	0.75	1.125	-1.21875	-1.926152	0.28125	-4.198276	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16290	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-1.030303	0.788043	3.951087	-0.5	0.75	-2.0	-0.28125	-2.542327	2.15625	1.069923	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16291	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	-0.159091	0.5	4.875	-1.75	0.75	-2.554348	0.1875	-17.615887	2.15625	0.782567	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16292	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	1	-3.492424	0.486111	0.5	-3.5	0.75	-3.25	-0.229167	4.985085	2.625	1.069923	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16293	1	914	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	1.621212	0.461957	0.173913	-2.0	0.75	-1.304348	-0.28125	-14.32356	0.75	-1.037356	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16294	1	914	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	0	-1.712121	0.448068	-4.201087	-3.75	0.75	-2.0	-0.697917	8.277412	1.21875	-0.75	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
16295	1	914	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	0	-2.583333	0.736111	-5.125	-2.5	0.75	-1.445652	-1.166667	23.350971	1.21875	-0.462644	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
16296	1	914	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	-1.522727	1.0	0.5	-1.9625	0.75	-1.375	-0.75	0.855728	0.164063	-0.678161	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16297	1	914	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	3.022727	0.925	-1.1875	-0.75	0.75	-0.75	-0.75	-6.163588	0.632813	-0.678161	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16298	1	914	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	1	-1.068182	1.0	0.75	-1.552083	0.75	-2.0	-0.75	1.180028	-0.304687	-0.936782	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16299	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	0	5.295455	0.675	-2.4375	0.4625	0.75	-0.125	-0.75	-6.269317	1.21875	-0.75	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16300	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	1.204545	0.75	-0.5	-0.339583	0.75	-1.375	-0.75	1.0743	0.28125	-1.008621	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16301	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	-3.340909	0.825	1.1875	-1.552083	0.75	-2.0	-0.75	8.093617	-0.1875	-1.008621	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16308	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agradavel	1	0.863636	0.916667	-0.75	-0.5	1.375	-0.125	-1.21875	-1.880699	0.4375	-1.16564	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16309	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	1	2.871212	1.0	2.375	-0.5	1.375	1.125	-0.75	-0.654497	0.28125	-1.584702	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16310	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	2.871212	1.213636	6.829545	-0.264706	0.909091	1.573589	-0.28125	2.041789	0.515625	-4.427788	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16311	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agradavel	0	2.757576	0.833333	2.375	-0.75	0.75	0.5	-0.28125	1.976202	0.59375	-1.169061	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16312	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	0	2.757576	1.04697	6.829545	-0.514706	0.284091	0.948589	0.1875	4.672487	0.828125	-4.012147	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16313	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	0	0.75	0.963636	3.704545	-0.514706	0.284091	-0.301411	-0.28125	3.446286	0.984375	-3.593086	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16314	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-1.522727	2.5	-0.784722	-0.05	0.75	-2.416667	-0.75	10.343171	0.28125	0.37069	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
