	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
28696	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	-0.183706	0.078131	-0.095784	-3.769231	0.074112	-1.949067	-0.256547	-0.038741	2.175666	7.239349	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28697	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	0.528616	0.078131	0.553601	0.076923	0.074112	0.535077	-0.256547	0.06923	0.365753	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28698	1	977	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	0.148732	0.119253	0.088351	3.923077	0.358303	1.930929	-0.030182	0.005025	1.383829	-0.369576	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28699	1	977	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	1	-0.395403	0.119253	-0.197379	1.455128	0.358303	0.069793	-0.030182	0.005025	0.931351	0.326097	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28700	1	977	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	0.047195	0.119253	0.072116	1.615385	0.185053	1.930929	-0.741615	-1.257723	1.836307	-2.326157	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28701	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	-0.464018	0.078131	-0.267871	-2.391026	0.074112	-1.791344	-0.030182	-0.038741	-0.426084	0.760892	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28702	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	-0.02142	0.078131	0.001623	-2.230769	-0.099137	0.069793	-0.741615	-1.301489	0.478873	-1.891361	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28703	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	0	0.522714	0.078131	0.287353	0.237179	-0.099137	1.930929	-0.741615	-1.301489	0.931351	-2.587034	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28704	1	977	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	1.201364	0.060101	-0.57558	0.846154	0.074112	3.136622	-0.030182	1.224007	0.509038	0.034163	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28705	1	977	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	1	-0.975175	-0.703179	-0.696466	-0.076923	0.074112	-3.65248	-2.067468	1.116036	-0.018853	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28706	1	977	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	-0.183706	-1.875144	-0.339304	0.846154	-1.196387	0.069793	-1.614738	0.239155	-1.828766	-1.739183	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28707	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	agradavel	0	-2.096422	-0.685149	-0.103027	-0.846154	0.074112	-6.719309	-2.067468	-0.146712	-0.501497	0.096276	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28708	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	0	-1.304953	-1.857114	0.254134	0.076923	-1.196387	-2.997036	-1.614738	-1.023592	-2.311409	-1.708126	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28709	1	977	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	0	0.871585	-1.093834	0.37502	1.0	-1.196387	3.792065	0.422548	-0.915622	-1.783518	-1.739183	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28710	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	0.888074	0.44437	-0.346745	3.923077	-0.614075	-0.628133	0.648913	-1.90236	-1.481866	-1.239168	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28711	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	1	0.376918	0.468786	-0.517885	0.076923	0.074112	-0.860776	0.648913	-0.331739	-0.312964	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28712	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	1.432209	0.468786	0.017858	3.153846	0.074112	0.535077	0.648913	-1.80802	-3.140952	0.065219	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28713	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agradavel	0	-0.43104	0.102547	-0.153282	-3.769231	0.7623	-0.162849	-0.030182	1.531879	1.195296	1.369606	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28714	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.624251	0.102547	0.382461	-0.692308	0.7623	1.233003	-0.030182	0.055599	-1.632692	1.369606	-1.732051	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28715	1	977	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	1.135408	0.078131	0.553601	3.153846	0.074112	1.465645	-0.030182	-1.515021	-2.801594	0.065219	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28722	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	0.64074	-0.703179	-0.339304	4.384615	0.074112	1.930929	-0.030182	-0.331739	-3.140952	-0.731906	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28723	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	1	-1.04113	0.078131	-0.607175	0.076923	0.074112	1.000361	-0.709277	-1.241848	-0.878562	-0.027951	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28724	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	1.432209	0.078131	-0.053574	-0.556561	0.074112	1.000361	0.648913	-1.241848	-1.180214	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28725	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	0	-1.601754	0.859441	-0.250013	-4.230769	0.074112	-0.860776	-0.709277	-0.94885	2.288785	0.769174	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28726	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	0.871585	0.859441	0.303588	-4.864253	0.074112	-0.860776	0.648913	-0.94885	1.987133	0.862345	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28727	1	977	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	2.553456	0.078131	0.571459	-0.556561	0.074112	0.069793	1.328009	-0.038741	-0.275258	0.15839	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28728	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	1.366253	0.273459	-0.517885	1.615385	-1.196387	3.572155	-0.482912	-0.213058	-2.235996	-3.195748	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28729	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	1.41572	0.273459	-0.160723	0.846154	-0.561137	0.379982	-0.030182	0.703788	-1.557279	-0.152178	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28730	1	977	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	1	0.607763	-0.117197	-0.160723	-0.692308	0.074112	0.690171	-0.030182	0.871368	-0.426084	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28731	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	0.129584	0.078131	0.37502	-0.692308	0.709362	-3.12238	0.422548	0.878106	0.705112	3.108789	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28732	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	-0.678374	-0.312524	0.37502	-2.230769	1.344612	-2.812191	0.422548	1.045685	1.836307	3.326187	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28733	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	-0.727841	-0.312524	0.017858	-1.461538	0.709362	0.379982	-0.030182	0.128839	1.15759	0.282617	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28734	1	977	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	-0.183706	-1.875144	-0.339304	0.846154	-1.196387	0.069793	-1.614738	0.239155	-1.828766	-1.739183	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28735	1	977	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	1	-0.57944	-1.484489	-1.053627	-1.461538	0.074112	-1.791344	-0.030182	0.132716	-0.018853	-5.152329	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28736	1	977	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	1	-0.183706	-1.093834	-0.696466	-3.769231	0.074112	-1.481154	-3.425659	-3.024699	-0.923809	-2.462031	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28737	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	0	-0.315618	0.468786	-0.696466	-2.230769	1.344612	-1.791344	1.554374	-0.145181	1.836307	-3.347927	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28738	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	0.080117	0.859441	-0.339304	-4.538462	1.344612	-1.481154	-1.841103	-3.302595	0.931351	-0.657629	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28739	1	977	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agradavel	0	0.475851	0.468786	0.37502	-2.230769	0.074112	0.379982	-3.425659	-3.196156	-0.878562	2.755518	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28800	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	-0.332106	0.078131	-0.696466	2.384615	0.074112	3.094139	-1.218599	-0.920217	-2.613061	-4.282738	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28801	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.607763	2.031406	0.553601	0.846154	0.074112	2.163571	1.328009	0.871368	0.328047	1.369606	-1.732051	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28802	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	0.739674	2.031406	0.553601	0.461538	0.074112	2.163571	1.328009	1.270451	-0.395918	1.369606	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28803	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	1.019986	2.031406	1.267925	-1.461538	0.074112	-0.860776	2.516426	1.752845	2.967502	5.717564	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28804	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	0	1.151897	2.031406	1.267925	-1.846154	0.074112	-0.860776	2.516426	2.151927	2.243537	5.717564	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28805	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	0	0.212028	0.078131	0.017858	-0.307692	0.074112	0.069793	-0.030182	0.360342	-0.69757	0.065219	1.732051	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28812	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	1	-0.241417	-0.657464	-1.800248	4.692308	-0.709813	-0.628133	-4.33112	-2.743733	-1.557279	-2.543555	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28813	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	1	-0.142484	0.273459	-0.071432	2.384615	0.074112	1.930929	-0.030182	-0.94885	-0.199844	-1.130469	-1.732051	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28814	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-1.362665	0.14324	-0.071432	4.230769	-1.831637	1.046889	-0.709277	0.074254	0.252634	-1.728313	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28815	1	977	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	0	0.17905	1.009054	1.746673	-2.230769	0.858038	2.628855	4.270756	1.756143	1.383829	1.478305	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28816	1	977	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.04113	0.878835	1.746673	-0.384615	-1.047712	1.744815	3.59166	2.779246	1.836307	0.880461	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28817	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.140064	-0.052087	0.017858	1.923077	-1.831637	-0.814247	-0.709277	0.984363	0.478873	-0.532625	1.732051	1	0	1	0	1	0	0	0	1	0	0	0	0	1
