	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
1303	1	512	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	-1.295611	1.598853	0.982969	-0.823668	1.050954	0.182699	0.306806	0.480778	-0.566602	0.680362	0.038688	1	0	0	1	0	1	0	0	0	1	0	0	0	1
1304	1	512	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	-0.421469	0.441326	1.085694	-0.823668	0.959126	0.343549	0.90175	0.172926	-0.752361	0.294898	-2.450377	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1306	1	512	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.018422	0.646614	0.849807	-0.823668	1.765175	-0.516565	0.549641	0.274347	2.219779	0.940326	-2.450377	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1318	1	512	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	1	-1.036188	-0.478759	-1.813431	-0.823668	-0.020377	0.458441	0.549641	1.154333	0.54795	1.056862	-2.450377	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1319	1	512	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	0.994077	-0.478759	-1.413945	1.03634	-1.091707	0.458441	0.063972	-0.418816	-1.495396	-0.018853	0.038688	1	0	0	1	0	1	1	0	0	0	0	0	0	1
1338	1	512	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	1.445247	1.07945	0.783226	-0.50481	-0.020377	1.837154	0.792475	-0.358613	0.176433	-0.018853	0.038688	1	0	0	1	0	1	0	1	0	0	0	0	0	1
1339	1	512	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.10565	-4.633983	0.844259	-0.823668	-0.020377	-0.61389	-0.664531	-0.007592	0.585102	-0.449138	2.527754	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1340	1	512	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	-1.402764	0.819748	-0.215488	-0.557953	1.050954	0.343549	1.120301	-0.290843	0.362192	1.639541	-2.450377	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1352	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	0.218628	-0.738461	-1.413945	1.169198	-1.091707	0.458441	1.278144	-0.250669	0.362192	-0.018853	0.038688	1	0	0	1	0	1	0	0	0	0	0	1	0	1
1353	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	-0.726009	-0.998162	-1.014459	1.302056	-1.091707	-0.4607	-0.097918	-0.250669	-0.009326	-0.018853	0.038688	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1354	1	512	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.331235	-4.633983	1.393551	-0.557953	-0.020377	-1.073461	-0.421697	-1.024363	-0.380844	-0.144353	0.038688	1	0	0	1	0	1	1	0	0	0	0	0	0	0
1367	1	512	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.965879	2.118256	0.982969	-0.026522	-0.020377	1.26269	0.063972	0.138778	-0.009326	1.639541	-2.450377	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1369	1	512	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	0.119935	-0.998162	-3.011888	-0.292237	-1.091707	-0.4607	-0.421697	0.237174	-0.417995	-0.633547	0.038688	1	0	0	1	0	1	1	0	0	0	0	0	0	0
1370	1	512	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-0.613217	-0.998162	-2.140282	-1.089384	-0.020377	-0.768379	-0.178863	-0.899354	1.290986	2.778006	-2.450377	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1377	1	512	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	1	-0.985432	-0.59748	-0.911734	-1.089384	0.959126	-0.690485	0.658916	-0.238931	-0.566602	0.626576	-2.450377	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1378	1	512	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	-0.178965	1.678761	1.167347	0.327766	-0.020377	1.377583	0.063972	0.377477	-0.318924	0.003558	0.038688	1	0	0	1	0	1	0	0	0	1	0	0	0	1
1392	1	512	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	0.480414	1.07945	-1.413945	0.578719	-1.091707	1.384653	-0.097918	-3.59317	-1.866914	-0.018853	0.038688	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1394	1	512	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.500424	-4.633983	-0.80362	-0.557953	-0.020377	-0.384105	-0.664531	-0.562227	1.476744	-0.718067	2.527754	1	0	0	1	0	1	1	0	0	0	0	0	0	0
1395	1	512	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	0.853086	-0.998162	-2.701176	1.302056	-1.091707	0.458441	-0.178863	-0.487497	-1.309637	-0.633547	0.038688	1	0	0	1	0	1	1	0	0	0	0	0	0	1
1530	1	512	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	-0.500424	0.040644	0.583483	-0.823668	2.122285	-1.424427	0.225861	0.201759	1.290986	1.325791	0.038688	1	0	0	1	0	1	0	0	0	1	0	0	0	0
1550	1	512	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-0.274839	-0.998162	-2.812145	0.239194	-1.091707	-0.805378	-0.421697	0.0348	-0.380844	-0.140511	2.527754	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1386	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	0.292207	-0.914793	-0.953101	0.774512	-1.084711	0.42359	-0.228454	-0.144856	-0.364622	-0.008689	0.050492	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1387	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.014994	0.238593	-2.307157	0.673118	0.000795	-0.245104	1.402507	0.059779	0.347396	-0.281017	0.050492	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1417	1	513	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-1.030488	-0.684116	-0.372791	-1.209909	0.000795	-1.147841	0.601333	-0.541329	0.881409	0.735673	0.050492	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1418	1	513	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-1.363625	-4.144276	-0.555481	-1.209909	0.000795	-0.66861	-0.228454	-0.80757	-0.097615	-0.444414	2.332738	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1429	1	513	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-0.811681	-0.914793	-1.726847	-0.920213	0.000795	-2.618968	0.043373	-0.293241	-0.898635	-0.172086	-2.231754	1	0	0	1	0	1	1	0	0	0	0	0	0	0
1430	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.3612	0.036751	0.215578	-0.630516	1.17676	1.125719	0.043373	0.384686	-0.245952	0.036699	-2.231754	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1431	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-0.778565	-0.914793	-1.726847	-1.209909	0.000795	-0.39556	-0.228454	0.031665	0.703405	1.461881	-2.231754	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1449	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.056389	0.017732	-2.146646	0.412391	0.000795	-1.570089	0.22459	0.139923	0.099738	-0.045825	0.050492	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1467	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	-0.32873	-0.876347	-1.339974	0.817967	-1.084711	0.42359	-0.124901	-0.184909	-0.364622	0.535966	0.050492	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1469	1	513	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	0.47356	0.007916	0.078561	-0.920213	0.000795	1.242741	0.043373	-0.330543	-1.254644	-0.008689	0.050492	1	0	0	1	0	1	0	1	0	0	0	0	0	1
1470	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-1.198042	-0.914793	-1.726847	0.817967	0.000795	-1.21471	-0.137845	-0.740925	0.169392	-0.172086	-2.231754	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1505	1	513	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-1.225639	-0.914793	-1.533411	-1.209909	2.171807	-2.196294	-0.047236	-0.207494	1.237418	1.189553	-2.231754	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1513	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.718722	0.007916	-2.307157	-1.209909	0.000795	-1.025247	-0.228454	0.14703	-0.186617	-0.281017	0.050492	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1514	1	513	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	1	-1.712221	0.699948	-2.307157	-0.920213	1.086301	-0.71319	0.953993	0.22834	0.347396	1.897605	0.050492	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1515	1	513	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.535709	-3.682921	-0.671543	0.766844	0.000795	-0.66861	-0.772108	-0.73046	-0.127282	-0.716742	0.050492	1	0	0	1	0	1	1	0	0	0	0	0	0	0
1528	1	513	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.043832	1.107314	1.886712	-0.920213	1.340356	1.242741	1.764943	0.942685	1.059414	0.581354	-2.231754	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1529	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.387556	0.007916	-2.236816	-1.209909	0.000795	-0.792526	-0.228454	0.059779	1.059414	2.714589	0.050492	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1531	1	513	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-0.314932	-0.914793	-2.69403	0.238574	-1.084711	-0.863646	-0.500281	0.059779	-0.364622	-0.131885	2.332738	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1538	1	513	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	-0.094154	-0.914793	-1.146537	0.52827	-1.084711	0.189547	0.587026	0.842859	-0.364622	0.316009	0.050492	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1278	1	514	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	0.570581	-4.175887	-0.723221	0.780439	-0.008949	0.279062	-0.467528	-1.094205	-0.006414	-0.417877	0.069373	1	0	0	1	0	1	1	0	0	0	0	0	0	1
1321	1	514	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-0.50426	0.006758	0.573317	-0.879563	2.154908	-1.504328	0.222053	0.217722	1.209073	1.255642	0.069373	1	0	0	1	0	1	0	0	0	1	0	0	0	0
1322	1	514	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-0.054606	0.936235	0.185969	0.503772	-0.008949	0.383444	0.049657	3.004191	-0.180055	0.156867	0.069373	1	0	0	1	0	1	0	0	0	1	0	0	0	1
1323	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.044861	0.006758	-1.750768	-0.741229	-0.008949	-0.239908	0.049657	0.486747	-0.440516	-0.229516	0.069373	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1397	1	514	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-0.821663	-0.922719	-2.138115	-0.326229	-0.008949	-0.273754	0.035291	-0.369053	-0.180055	0.08925	-2.045407	1	0	0	1	0	1	1	0	0	0	0	0	0	0
1407	1	514	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	0.209896	0.471497	0.056853	-0.049562	-0.008949	1.100387	0.049657	-0.41317	-0.180055	0.091555	0.069373	1	0	0	1	0	1	0	1	0	0	0	0	0	1
1408	1	514	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-0.50426	-0.922719	-2.525463	-0.326229	-1.090877	-2.406041	-0.208935	0.048467	-1.395542	-0.591749	0.069373	1	0	0	1	0	1	1	0	0	0	0	0	0	0
1409	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	-0.39468	-0.922719	-1.169747	0.503772	-1.090877	-0.510675	-0.208935	-0.423516	-0.527337	-0.012175	0.069373	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1410	1	514	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	0.447948	0.471497	-0.588726	1.057106	-1.090877	0.752903	1.084029	2.230864	0.68815	0.970383	0.069373	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1411	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.785467	0.006758	-2.331789	-0.464563	-0.008949	-0.71375	-0.208935	-0.183709	0.201956	-0.265739	0.069373	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1459	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-0.147182	-0.922719	-2.525463	0.227105	-1.090877	-0.984516	-0.332075	-0.244948	-1.04826	-0.591749	0.069373	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1460	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-0.471197	-0.690349	-2.815973	1.057106	-1.090877	0.081628	-0.467528	-0.481011	-0.527337	-0.591749	0.069373	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1462	1	514	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.037969	0.171665	1.866557	-0.879563	0.095754	0.176769	0.049657	1.296587	0.167227	-0.375616	-2.045407	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1463	1	514	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	-0.47252	-0.922719	-2.525463	-0.602896	-1.090877	-0.155293	-0.467528	0.432736	0.167227	0.929632	0.069373	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1477	1	514	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-0.198193	-0.922719	-2.073557	-1.15623	-0.008949	0.555469	-0.208935	-0.898531	-1.221901	-0.164314	-2.045407	1	0	0	1	0	1	1	0	0	0	0	0	0	0
962	1	515	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	0	0.460886	-0.548476	-0.484575	-0.617712	-0.019546	-0.625871	0.290764	-0.281791	-0.813702	-0.01835	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
980	1	515	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	1	1.252336	-0.640281	-0.861525	-0.330194	-1.054736	0.111145	-0.206036	-0.408537	-0.015743	-0.23226	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
994	1	515	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro?	0	-1.375752	-0.927448	-1.156599	-0.330194	0.601568	-0.920677	-0.951235	0.072526	-0.915138	-0.210869	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	0
995	1	515	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro?	1	1.928022	-0.724742	2.205248	0.244842	-1.261774	-0.478467	-0.789776	0.219703	-1.219444	-1.524277	0.090441	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1011	1	515	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro?	0	-2.056793	0.187433	-0.689123	-0.330194	-0.019546	-0.036258	0.042364	-0.195942	-1.057147	-0.275042	0.090441	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1013	1	515	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro?	1	2.181601	0.542168	-0.927834	1.394915	-0.019546	-0.036258	0.539163	-0.614486	-1.057147	-0.238372	-2.255229	1	0	0	1	1	0	1	0	0	0	0	0	0	1
