	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
22264	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	0.961365	-1.457762	-0.236814	-0.090395	-1.182027	-1.961331	-0.522966	-1.198961	0.321283	-0.795964	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22265	1	956	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	1.89279	-1.055808	-0.359454	-0.090395	-1.182027	-0.28243	0.095773	0.492003	0.374933	-0.810803	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22266	1	956	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	1	-1.127949	-1.480903	-0.719217	0.606413	-0.032406	-0.078659	0.508266	-0.408453	-0.268872	-2.493571	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22267	1	956	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	-0.470472	0.524674	-0.017574	0.652866	-0.032406	-0.078659	0.508266	0.474745	0.589535	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22268	1	956	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	0.473998	0.524674	0.006621	0.374143	-0.032406	1.449628	0.508266	0.728746	0.213982	-0.000582	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22269	1	956	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	0	0.479216	2.028856	0.708264	-0.043941	-0.032406	-0.078659	0.095773	0.955362	0.911438	2.492408	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22270	1	956	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	1.423686	2.028856	0.732459	-0.322664	-0.032406	1.449628	0.095773	1.209363	0.535885	2.492408	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22271	1	956	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	0.766209	0.023279	0.030815	-0.369118	-0.032406	1.449628	0.095773	0.326166	-0.322523	-0.000582	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22290	1	956	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	1.875855	0.003224	0.034203	1.070951	-0.147369	0.43077	0.590764	0.53562	0.374933	0.311042	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22291	1	956	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	1	-1.433443	-0.478115	-0.465174	0.141874	-0.032406	0.940199	-0.522966	-0.217258	0.374933	0.266524	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22292	1	956	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	1	1.415621	0.023279	0.042913	0.838682	-0.032406	0.940199	0.714512	-0.122882	-0.107921	0.311042	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22293	1	956	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	0	-3.487558	-0.458059	-0.492755	-1.019472	0.082556	0.43077	-1.017957	-0.680714	0.053031	-0.045099	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22294	1	956	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	0	-0.638494	0.043335	0.015331	-0.322664	0.082556	0.43077	0.219521	-0.586338	-0.429824	-0.000582	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22295	1	956	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	0	2.670804	0.524674	0.514707	0.606413	-0.032406	-0.078659	1.333251	0.16654	-0.429824	0.043936	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22302	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	-0.251314	-0.478115	0.103399	0.141874	-0.032406	-1.046574	1.951991	1.763129	0.053031	0.243487	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22303	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	-0.470472	0.023279	-0.283714	0.490278	-0.032406	-0.333373	1.333251	1.153433	0.133506	0.326452	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22304	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	1	-0.032155	0.023279	0.099	0.838682	-0.032406	0.262399	1.951991	1.763129	-1.234581	-3.056891	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22305	1	956	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	-0.397419	0.524674	-0.380493	0.258009	-0.032406	0.634541	-0.522966	-0.537532	0.133506	0.082383	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22306	1	956	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	0.040898	0.524674	0.002222	0.606413	-0.032406	1.230314	0.095773	0.072164	-1.234581	-3.30096	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22307	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	0.260057	0.023279	0.389335	0.258009	-0.032406	0.517114	0.714512	0.68186	-1.315056	-3.383925	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22308	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	-0.739203	0.023279	-0.138547	0.141874	-0.032406	-0.078659	-0.228328	-0.510229	0.213982	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22309	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	-0.465254	-0.478115	0.093721	-0.746214	-0.032406	-0.588088	0.095773	-0.918402	-0.00062	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22310	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	1	-0.465254	0.023279	0.135659	-0.787203	-0.032406	-1.606945	0.095773	-0.181837	-0.429824	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22311	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	0.095688	-0.478115	0.238889	-0.978483	-0.032406	-0.588088	0.419875	-0.336009	-0.161571	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22312	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	0.095688	0.023279	0.280826	-1.019472	-0.032406	-1.606945	0.419875	0.400555	-0.590775	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22313	1	956	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	agradavel	0	-0.178261	0.524674	0.048558	-0.131384	-0.032406	-1.097516	0.095773	0.808728	-0.376173	-0.000582	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22314	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	1.319324	0.023279	-0.051446	-0.281675	-0.032406	0.43077	0.714512	-0.901528	-0.805377	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22315	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	1	-1.42016	0.023279	-0.501466	-0.090395	-0.032406	0.43077	-0.522966	-0.901528	-0.590775	-0.045099	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22316	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	0.442689	-0.979509	-0.283714	1.210313	-0.032406	0.940199	0.095773	-0.164964	-2.200289	-0.381455	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22317	1	956	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	0	-2.917746	0.023279	-0.443399	0.100886	-0.032406	-0.078659	-1.141705	0.072164	0.267632	-0.045099	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22318	1	956	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	-1.054896	-0.979509	-0.225647	1.401593	-0.032406	0.43077	-0.522966	0.808728	-1.341882	-0.381455	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22319	1	956	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	1.684589	-0.979509	0.224372	1.210313	-0.032406	0.43077	0.714512	0.808728	-1.556484	-0.336937	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22326	1	956	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	2.122907	-2.21371	0.503541	0.374143	-0.032406	0.066892	0.095773	-3.006261	-0.590775	0.043936	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22327	1	956	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	1.958538	-1.982298	-0.501466	1.30322	-0.032406	0.43077	-0.98702	-0.641228	-2.361241	-2.656803	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22328	1	956	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	2.342065	0.023279	0.466318	0.606413	-0.032406	-1.301288	1.333251	0.808728	-0.268872	-0.083546	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22329	1	956	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	0	-0.34263	0.254692	-0.998385	0.838682	-0.032406	0.285219	-0.98702	2.437198	-1.717435	-2.701321	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22330	1	956	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	0.040898	2.260269	-0.030602	0.141874	-0.032406	-1.446839	1.333251	3.887153	0.374933	-0.128064	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22331	1	956	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	0.205267	2.028856	0.974405	-0.787203	-0.032406	-1.810717	2.416045	1.52212	2.145399	2.572675	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22404	1	956	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	0.397031	0.524674	1.458296	-0.520093	2.496759	-0.21228	1.539498	1.028226	0.374933	1.038164	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22405	1	956	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	1	-0.443078	0.023279	1.748632	-0.787203	2.496759	-0.21228	0.920759	1.331252	1.340642	1.038164	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22406	1	956	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	0.835349	-0.478115	0.732459	0.141874	1.347138	0.297149	0.920759	0.691544	0.053031	1.038164	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22407	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-1.018369	-0.478115	0.296956	-0.357505	-0.032406	-0.078659	-0.522966	0.37519	1.018739	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22408	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	0	0.260057	-0.979509	-0.719217	0.571572	-1.182027	0.43077	-0.522966	-0.264518	-0.268872	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	1
22409	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	0	1.100166	-0.478115	-1.009552	0.838682	-1.182027	0.43077	0.095773	-0.567544	-1.234581	-0.000582	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22410	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	1	-0.424814	0.273977	-0.065963	0.606413	-0.032406	0.940199	0.095773	-0.6644	-0.107921	-0.571892	-1.504269	1	0	1	0	0	1	0	0	0	0	0	1	0	1
22411	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	1	-0.534394	-0.920835	-1.471308	1.30322	-1.451087	-0.46073	-3.822908	-2.117025	-1.073629	-1.247077	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	1
22412	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-1.776293	0.106845	-0.065963	1.163859	-3.481269	0.456241	-0.522966	0.163612	0.213982	-0.857547	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22413	1	956	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	0	-0.28784	-1.171532	-1.398725	0.606413	-1.451087	-1.479588	-3.822908	-1.380461	-0.912678	-0.675766	1.76174	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22414	1	956	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.52974	-0.143852	0.006621	0.467051	-3.481269	-0.562616	-0.522966	0.900176	0.374933	-0.286237	1.76174	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22415	1	956	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.42016	1.05096	1.411966	-0.229756	-2.062588	0.838313	3.395715	2.352801	1.340642	0.388948	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22416	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	2.027938	1.026068	1.603464	-0.090395	-0.032406	1.364723	0.714512	1.389545	0.420919	0.186393	1.76174	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22417	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	1.195134	1.006012	1.594754	0.374143	-0.147369	0.176056	0.590764	1.405859	0.535885	0.186393	1.76174	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22418	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	1	0.552269	0.524674	1.458296	0.141874	-0.032406	0.685484	0.714512	1.389545	0.213982	0.186393	1.76174	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22419	1	956	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	0	-1.011064	0.003224	-0.002089	0.374143	-0.147369	-1.267326	-0.027975	0.088478	0.167996	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22420	1	956	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	-1.65393	-0.478115	-0.138547	0.141874	-0.032406	-0.757897	0.095773	0.072164	-0.153907	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22421	1	956	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	-0.821126	-0.458059	-0.129837	-0.322664	0.082556	0.43077	0.219521	0.055851	-0.268872	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22440	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	-0.790079	-2.464407	0.068038	0.374143	-0.032406	0.703678	-1.141705	-3.742825	-0.107921	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22441	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agradavel	1	-1.228397	0.273977	-0.356298	0.792228	-0.032406	-1.479588	0.095773	-0.6644	-0.268872	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22442	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	1	-0.62571	0.273977	-0.21113	0.606413	-0.032406	1.067556	-0.228328	-0.256227	0.535885	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22443	1	956	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agradavel	0	-0.616578	2.761663	-0.417715	0.32769	-0.032406	-2.261925	1.333251	3.150589	-0.107921	-0.000582	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22444	1	956	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	-0.013892	2.761663	-0.272547	0.141874	-0.032406	0.285219	1.00915	3.558762	0.696836	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
