	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
3285	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	0	-0.148596	-0.503521	-0.418862	-0.870823	-1.828671	1.250884	0.031547	0.83855	0.301027	-0.04035	0.080916	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3286	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	seguro?	0	-0.935797	-0.858453	-0.163779	0.207483	-2.789654	-0.028171	-0.741967	-0.608575	-1.156179	-0.86215	0.080916	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3288	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro?	0	-0.306916	-1.518467	-0.167571	0.611848	-0.016611	0.002516	1.062899	-1.07371	-0.157936	-0.314283	0.080916	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3289	1	600	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro?	0	0.920063	0.875889	0.177486	-0.142967	-0.016611	1.318203	0.547223	-0.246834	0.444452	-0.079483	0.080916	0	1	0	1	0	1	0	1	0	0	0	0	0	1
3308	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro?	0	-0.595617	-0.424868	-0.163779	-0.33167	-2.789654	-0.140368	0.375331	0.63852	0.358397	-0.45125	0.080916	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3311	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro?	0	-0.11844	0.008718	0.177486	1.016213	-0.016611	-0.476962	0.031547	-0.084453	-0.157936	-0.496906	0.080916	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3327	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	0	-1.01534	0.008718	-0.547703	-0.062094	-0.016611	-0.313169	0.289385	0.009018	-0.146462	-0.04035	2.231912	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3342	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro?	0	-0.148596	0.008718	-0.055195	-0.062094	-0.016611	0.047896	0.031547	0.069268	-1.362712	-2.597061	0.080916	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3345	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro?	1	-0.135402	0.008718	-0.14482	0.746636	-0.016611	0.645016	-0.741967	-0.954098	0.358397	-0.366963	0.080916	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3364	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro?	0	-0.346496	0.008718	-0.442997	-0.466459	-0.016611	-0.553028	-0.226291	-0.299718	1.477118	2.933782	0.080916	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3407	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro?	0	-1.058935	-0.135811	-0.090651	0.077452	-4.176175	-1.015511	0.031547	0.493599	0.358397	1.397799	0.080916	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3408	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro?	0	0.181237	0.008718	0.158527	-0.601247	-0.016611	-0.028171	0.117493	0.069268	-0.588213	-0.04035	0.080916	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3432	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro?	0	0.405524	0.008718	0.177486	0.477059	-0.016611	0.495419	0.031547	-0.653806	-1.706934	-0.04035	-2.07008	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3452	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro?	1	-0.520092	0.008718	-0.008659	-0.062094	-0.394753	0.584413	0.019269	-0.365828	0.358397	-1.318705	2.231912	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3453	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro?	0	0.0968	0.008718	-0.315453	1.824942	-0.016611	0.532818	0.031547	-0.700013	-0.502157	-1.68395	0.080916	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3455	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	0	-0.487607	0.008718	-0.528744	1.016213	-0.016611	-0.028171	0.031547	-0.174372	0.19776	-0.04035	0.080916	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3456	1	600	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro?	1	0.324281	1.74306	0.161974	-0.601247	-0.394753	0.757214	0.105215	0.020033	1.046841	-1.044772	0.080916	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3313	1	601	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro?	0	-0.31805	-1.576483	-0.170404	0.640484	-0.031234	-9e-05	1.136639	-1.127277	-0.174944	-0.286711	0.073021	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3314	1	601	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro?	1	0.307648	1.337824	-0.1665	-0.350151	-0.031234	-0.958886	0.026982	-0.319982	1.49807	0.243505	0.073021	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3328	1	601	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro?	0	0.975059	0.890997	0.18485	-0.13001	-0.031234	1.358865	0.581811	-0.264823	0.441429	-0.068149	0.073021	0	1	0	1	0	1	0	1	0	0	0	0	0	1
3369	1	601	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	1	-0.151197	-0.558468	-0.612114	-0.047457	-3.10485	1.250703	0.026982	0.06488	-0.174944	-0.541701	0.073021	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3412	1	601	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro?	0	-0.732987	-1.799897	-0.154433	-0.322633	0.319466	-0.46364	-0.237221	-0.482179	-1.231585	0.90324	0.073021	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3413	1	601	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	1	-0.397245	2.231479	-0.034744	-0.047457	-0.031234	0.084102	0.581811	0.275703	0.071605	0.478258	0.073021	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3436	1	601	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro?	0	-0.776895	-0.1516	0.11458	0.670295	-3.888936	0.802605	-0.250432	0.122605	0.353376	-0.579949	0.073021	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3438	1	601	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro?	0	-0.431481	-0.002658	-0.006795	-0.185045	-0.381934	-0.031786	-0.263642	-0.784097	0.916918	-1.221673	0.073021	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3527	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro?	0	-0.747775	-0.08543	-0.344707	0.301212	-1.337459	-0.909966	-0.076093	-0.615924	0.558137	-0.674591	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3529	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro?	0	0.116138	-0.062198	-0.16863	0.777714	-0.075107	-0.086337	-0.563565	-0.117171	0.136285	-0.160945	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3605	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro?	0	-1.499492	-0.788465	-0.114019	-0.394223	-0.075107	-3.520001	-1.53851	0.099564	-0.451543	-0.108263	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3638	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro?	1	-0.153133	-0.43391	0.005526	-0.857846	-0.075107	-1.295656	-0.076093	0.141058	1.692299	2.807785	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3758	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro?	0	-0.377526	-0.062198	-0.072039	0.27091	-0.075107	0.854954	-0.563565	-0.301836	0.281513	-2.334062	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3764	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro?	0	-1.334257	-0.045042	0.519858	-1.888121	-0.075107	-2.57871	-0.563565	-0.071273	-0.036606	-0.384842	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3765	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro?	0	0.026381	-0.426001	-0.028368	-0.188168	-0.075107	-1.889212	0.411379	0.012503	0.573773	0.11743	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3766	1	606	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro?	1	0.035357	-0.047329	0.010546	0.429996	-0.541206	0.384309	0.021401	0.133312	0.343753	-0.398012	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3768	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro?	0	-1.275099	-0.43391	0.000404	-0.342709	-0.075107	-0.086337	-0.563565	0.253661	1.544107	0.016856	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3770	1	606	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro?	1	0.520046	0.681225	0.169438	-0.342709	-0.075107	-0.086337	1.386323	-0.167214	-0.174918	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3781	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro?	1	-1.544371	-0.805621	-0.337664	1.408757	-0.075107	-2.439563	-1.376019	0.099564	0.03255	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3783	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro?	1	0.722	-0.43391	0.169438	0.108036	-0.075107	-0.243218	-0.076093	-0.116817	-1.41973	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3786	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro?	0	-0.726939	-0.062198	-0.055941	0.558781	-0.075107	-1.380611	-0.076093	-0.012314	1.941261	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3787	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro?	1	0.890295	1.061197	0.173194	0.108036	-0.075107	-0.589163	0.898851	0.780011	0.03255	0.155145	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3792	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro?	0	-0.018497	-0.045042	0.562116	-0.085141	-0.657731	-1.63742	-0.076093	0.141058	0.689534	-0.384842	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3793	1	606	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro?	1	-0.792654	-1.920756	-1.182833	-0.085141	0.507517	0.384309	-1.904114	-0.547471	-3.390681	-2.241869	0.094092	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3794	1	606	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro?	0	-0.93035	0.309514	0.025759	-0.130594	-0.075107	-1.027627	-0.563565	0.278494	-0.105762	-0.398012	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3803	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro?	0	-0.119474	-0.402934	-0.067209	-0.554825	-0.075107	0.384309	0.10961	-0.208708	0.170863	0.431723	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3806	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	1	0.116138	-0.43391	0.000404	0.429996	-0.075107	0.854954	0.086397	0.141058	-0.278653	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3807	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro?	0	-0.768443	-0.062198	-1.928118	-1.115415	0.242688	-0.086337	0.434592	0.626349	0.240019	0.616109	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3809	1	606	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro?	1	0.520046	-0.062198	0.066139	0.996647	-0.075107	-0.086337	0.411379	0.141058	0.101707	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3810	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro?	1	0.923954	1.432909	0.173194	0.945134	-0.657731	0.352128	0.898851	1.037887	1.796033	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3813	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro?	0	0.149797	-0.054289	0.140666	1.271387	-0.075107	-0.006631	0.73636	-1.336123	0.158836	-0.251342	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3827	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro?	1	0.609803	-0.062198	0.270858	0.097304	-0.075107	0.854954	-0.076093	0.294431	-0.216412	0.044513	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3828	1	606	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	0	0.037601	-0.43391	-0.16863	-0.77199	-0.075107	-1.027627	-0.076093	1.680854	0.447488	0.247338	0.094092	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3835	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro?	0	-0.736556	-0.062198	-0.487916	0.172428	-0.075107	-0.086337	-0.076093	0.141058	1.381096	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3837	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro?	0	-0.658018	0.123658	-0.262537	-0.213925	-0.075107	-0.556982	2.361267	0.141058	1.48483	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3838	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro?	0	-0.816696	-0.062198	0.282127	1.717839	-0.075107	-1.851257	0.086397	0.141058	1.692299	-0.121434	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
3839	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro?	0	-0.467284	1.424649	-1.774451	-1.630552	-0.075107	0.737293	0.573869	0.587717	1.48483	-0.398012	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	1
3840	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro?	1	0.168497	0.309514	0.000404	-1.244199	2.255388	-1.027627	1.061341	0.328379	2.107236	0.708302	0.094092	0	1	0	1	0	1	0	0	0	0	1	0	0	0
