>>>>>> G masculino Q Pleasantness
>>>> Importances 
landscape1 [0.15899600716849227, 0.010727450856023181]
bairro1_catole [0.021822078847462605, 0.0039336183203358098]
mov_ciclyst2 [0.019568612250957712, 0.0029790147090580986]
bairro2_liberdade [0.017425291549206471, 0.001940029286795328]
graffiti1_Yes [0.011005639031429832, 0.0016506968426003776]
graffiti1_No [0.01081389658476848, 0.0017804512147711774]
graffiti2_Yes [0.0088290308123207678, 0.001542302364066225]
graffiti2_No [0.0087463227851642001, 0.0014117132996535086]
>>>>>> G adulto Q Safety
>>>> Importances 
mov_cars1 [0.068979409116256163, 0.013289313659371436]
landscape1 [0.062726088089407411, 0.0090186311991413276]
street_wid1 [0.055797246178561487, 0.0075552337429072997]
mov_cars2 [0.054806896621266671, 0.0075403509163753379]
graffiti2_Yes [0.051762723899223588, 0.020780178169710107]
graffiti2_No [0.051620748165463831, 0.017988057448501259]
landscape2 [0.050679379192615413, 0.0056402406962334541]
park_cars1 [0.046905960331901822, 0.0065339627974817689]
diff_build2 [0.042213644267401512, 0.0058542399952768104]
street_wid2 [0.040557010775346472, 0.0056731934641984982]
diff_build1 [0.037821654124441093, 0.0060610666718690443]
park_cars2 [0.037377284687471604, 0.0052339105083096474]
trees2 [0.03662611058620413, 0.0055301781355700389]
build_ident1 [0.032382303120777209, 0.0063172910828587269]
build_ident2 [0.029870895889443153, 0.0066846639580230441]
people2 [0.029406611237092841, 0.0056995293390534659]
people1 [0.029223562038951916, 0.0051841279890389074]
bairro1_liberdade [0.027504396700520038, 0.0060194691623524548]
bairro2_centro [0.025801932609633187, 0.0049176510823077989]
trees1 [0.024943401142165263, 0.0071199289695581093]
mov_ciclyst2 [0.020611121774220403, 0.0037856800899335624]
build_height1 [0.019945820288285964, 0.0066736637476592087]
bairro2_catole [0.019384509275567518, 0.0033251905570796966]
bairro1_centro [0.019337880082533454, 0.0041539369804654939]
build_height2 [0.019237897915497699, 0.0070547127354857828]
mov_ciclyst1 [0.016347535111226868, 0.0033145484823583634]
bairro1_catole [0.014411032506769214, 0.0023833422071805688]
bairro2_liberdade [0.01419586719033309, 0.0023967405862964017]
graffiti1_Yes [0.0097806794162177448, 0.0022820788794987402]
graffiti1_No [0.0097403976652033, 0.0032171719221146477]
>>>>>> G baixa Q Pleasantness
>>>> Importances 
landscape1 [0.14713430270600442, 0.015128699397990192]
trees1 [0.066830261932385102, 0.0063015307801995348]
street_wid1 [0.065951696430971637, 0.0061681473795875182]
park_cars1 [0.045739629672796545, 0.0047118667240172276]
landscape2 [0.045382359889656172, 0.0047095466852770714]
diff_build1 [0.045021412984139975, 0.0040714004773212105]
build_height1 [0.044624887674066645, 0.0041522453938184203]
mov_cars1 [0.038501690449262313, 0.0030784265839328799]
people1 [0.03723245823115693, 0.0027197171914987222]
build_ident1 [0.034392957808570067, 0.0034147357603485249]
trees2 [0.031997322102664545, 0.00247049282873629]
street_wid2 [0.031975751886980423, 0.0036930691646318214]
people2 [0.030248043703579988, 0.0031075334424144722]
bairro1_liberdade [0.028355631699898187, 0.0058957508355002722]
bairro2_centro [0.027876175537753671, 0.0033741696601939375]
park_cars2 [0.026860510536842987, 0.0038039265100909131]
diff_build2 [0.026213004400283822, 0.0036362273076089241]
bairro1_catole [0.025014487179009406, 0.0047439167828049571]
mov_cars2 [0.023032143218527024, 0.0031803546132293512]
bairro1_centro [0.02200932903602686, 0.0041580128731883879]
build_height2 [0.021893023051192659, 0.0050263148491346164]
build_ident2 [0.021502661304080069, 0.0035571721156307991]
mov_ciclyst1 [0.020090656661861623, 0.0021196088317286424]
bairro2_catole [0.016352669904030826, 0.0017324222776954794]
mov_ciclyst2 [0.015705142894858012, 0.0030835426003540667]
bairro2_liberdade [0.015301719466328623, 0.0016714244993277013]
graffiti2_Yes [0.012493868348475467, 0.00096602902929297677]
graffiti2_No [0.012357552335753658, 0.00148916921298794]
graffiti1_Yes [0.0099660745589838021, 0.001989032988349538]
graffiti1_No [0.0099425743938585855, 0.0018077060650916162]
>>>>>> G baixa Q Safety
>>>> Importances 
landscape2 [0.16000734548957313, 0.025678649945475737]
trees2 [0.070793473936273943, 0.012459775247875188]
street_wid2 [0.064427267070124375, 0.011303112772068953]
landscape1 [0.05964072886316818, 0.0085910535512098551]
people2 [0.057552527298064766, 0.0090816186055326046]
graffiti2_Yes [0.050746156843580414, 0.017049717093551162]
graffiti2_No [0.048093932798002774, 0.015999046761908026]
mov_cars2 [0.038693922495018601, 0.0085334920976672911]
diff_build2 [0.038561057361989684, 0.0080840458070621738]
mov_cars1 [0.034347205740989505, 0.0061242378756786548]
street_wid1 [0.032563507590305261, 0.0075894505296505016]
park_cars2 [0.032280223678767934, 0.0069219878225777074]
build_ident2 [0.027919596560279248, 0.0085134916535548732]
bairro2_centro [0.02778799581996353, 0.0040977648075507045]
bairro2_catole [0.027481395018615948, 0.0044757648888841296]
mov_ciclyst2 [0.024685837538418211, 0.0056537186347360505]
bairro1_liberdade [0.024595166247215194, 0.0037136015741427429]
build_height2 [0.020695708754142804, 0.0067484586522282607]
diff_build1 [0.019699002594384413, 0.0055965995260100114]
trees1 [0.019524411495976033, 0.0059669044200476116]
bairro1_catole [0.01897384396544045, 0.003372116601797794]
bairro2_liberdade [0.017325621359989787, 0.0038064522200263562]
park_cars1 [0.014548232744522945, 0.0051353376953404755]
people1 [0.013586084926517099, 0.0046254640600241542]
build_ident1 [0.01325856153915444, 0.003846375536913256]
build_height1 [0.012547426218809188, 0.0036914683623391806]
bairro1_centro [0.010693886137350048, 0.0021804667487121763]
mov_ciclyst1 [0.0069420636304260994, 0.0027184432748148845]
graffiti1_Yes [0.0060102701791015069, 0.002215370515468012]
graffiti1_No [0.0054493642856525623, 0.0027389496293647479]
