>>>>>> G masculino Q Pleasantness
>>>> Importances 
landscape1 [0.18479386757366587, 0.01353638821639554]
graffiti2_Yes [0.025041701297099907, 0.0062146055937289547]
graffiti2_No [0.023951459903859631, 0.0059617743097848857]
trees1 [0.023762692771432798, 0.0047115825575177253]
bairro2_centro [0.022636592357836192, 0.0032903893192401264]
bairro1_liberdade [0.022109870715037599, 0.0040545890184529535]
mov_ciclyst2 [0.020107617402339455, 0.0036890878199934223]
bairro2_catole [0.018205612310746678, 0.0025004741919463077]
bairro1_catole [0.015420391029752116, 0.0021700513623541468]
bairro2_liberdade [0.014494401536518015, 0.0024738720790022941]
mov_ciclyst1 [0.012554558988079141, 0.0034010739715031879]
bairro1_centro [0.009480440280669673, 0.0019125753983986447]
graffiti1_No [0.0089246757038470344, 0.0019850505299517677]
graffiti1_Yes [0.008841655142398739, 0.0022413815948152745]
>>>>>> G feminino Q Pleasantness
>>>> Importances 
landscape1 [0.10985540623442774, 0.019327915366614754]
street_wid1 [0.066570771608422202, 0.0058115769408158225]
trees1 [0.053220406253082747, 0.0041061073319013115]
landscape2 [0.052181546701042553, 0.0036357781767586365]
mov_cars1 [0.048542029366608612, 0.005775155082561192]
build_ident1 [0.046149559788478477, 0.003867615571948741]
diff_build1 [0.04577209193743173, 0.00325009274742531]
park_cars1 [0.042268897464614194, 0.0048048528525234694]
trees2 [0.041766547793442632, 0.0044981784597351139]
build_height1 [0.039048343848503857, 0.0050147333609221988]
people1 [0.036582289259040099, 0.0041126403511583714]
street_wid2 [0.03562715304797695, 0.0046781813006814372]
people2 [0.031297878004839109, 0.0042903338542796985]
build_height2 [0.030752594453951197, 0.0056003295247188658]
park_cars2 [0.029526156057205735, 0.0049645090609563352]
diff_build2 [0.028446436105966543, 0.0061734459177536748]
mov_cars2 [0.027806289166277701, 0.0046568660386195867]
mov_ciclyst1 [0.027637425320999318, 0.0039068152833084072]
build_ident2 [0.026275452826792767, 0.004795751089963201]
bairro2_catole [0.025376646588170182, 0.0064025430801935299]
bairro2_centro [0.024478263672732228, 0.0058024414385043971]
bairro1_liberdade [0.022290363013120044, 0.0041276470544384103]
bairro1_catole [0.021241281804392768, 0.0036563705594926331]
mov_ciclyst2 [0.019366498558798829, 0.004085890283481209]
bairro1_centro [0.017304678133033897, 0.0026885178585031853]
bairro2_liberdade [0.014254615911738999, 0.0015124642058090151]
graffiti1_Yes [0.010434711035577091, 0.001795472451565965]
graffiti1_No [0.010337692782007128, 0.0020464909796479203]
graffiti2_Yes [0.0080171434232719149, 0.0012223489648975992]
graffiti2_No [0.0075708298380527724, 0.0012009652636726141]
>>>>>> G feminino Q Safety
>>>> Importances 
mov_cars2 [0.079777576637683478, 0.013494355759549624]
landscape2 [0.075043422682906882, 0.011257518971308675]
trees2 [0.071378719338728136, 0.011015731228237804]
mov_cars1 [0.069586712261744885, 0.011425949528074514]
landscape1 [0.050491948376130039, 0.0059724044280304363]
park_cars2 [0.050391673854394789, 0.004531611498284246]
street_wid2 [0.04519713516647908, 0.0057036162538469017]
street_wid1 [0.042784062491041441, 0.0051630554344245325]
diff_build2 [0.039427027592151317, 0.0044705487710418948]
park_cars1 [0.036954877683624071, 0.0047540687276522355]
people2 [0.036018793647420319, 0.0065353451524147012]
diff_build1 [0.035150009140331118, 0.0061220212738665588]
build_ident2 [0.034814398011011681, 0.0051003114436851058]
graffiti2_Yes [0.028902467552374744, 0.0074139282053442253]
graffiti2_No [0.028193722483857039, 0.010112610765167142]
build_height2 [0.027775791151047769, 0.0053453880630256762]
build_ident1 [0.025797375798809013, 0.0053756356392242787]
trees1 [0.025796426670110444, 0.0061739750458975557]
people1 [0.025770668299321783, 0.0053776964535619592]
bairro1_liberdade [0.022279316902408135, 0.0041314232745768504]
build_height1 [0.020315624438597933, 0.006507467346997412]
bairro2_catole [0.01954914404291911, 0.0029770031678838568]
bairro2_centro [0.0188415185946266, 0.0027811175642352757]
mov_ciclyst1 [0.01816434000772962, 0.0034516724641894033]
bairro1_catole [0.015176083040780233, 0.0030696498636841795]
mov_ciclyst2 [0.014550185133013635, 0.0036348495127312445]
bairro1_centro [0.013499089729565121, 0.001738858606051495]
bairro2_liberdade [0.010551011388047283, 0.0024688416550964413]
graffiti1_Yes [0.0091604944898732565, 0.0025727524185493312]
graffiti1_No [0.008660383393271031, 0.0018630574427965373]
>>>>>> G jovem Q Pleasantness
>>>> Importances 
landscape1 [0.13446513067576593, 0.013594803648228569]
street_wid1 [0.070475955791422559, 0.0060039155524311758]
trees1 [0.059189786425751977, 0.0049907560308819019]
landscape2 [0.053985308363137502, 0.0039323308496869705]
build_height1 [0.044971778425603071, 0.0031281110331749752]
park_cars1 [0.044613024150338035, 0.0022238846973749566]
diff_build1 [0.043766944490539, 0.0033088826268968187]
mov_cars1 [0.041022392709083248, 0.0033909773732662906]
people2 [0.038029813579295114, 0.0032192614142094868]
people1 [0.036301733531323807, 0.0025170581137303623]
build_ident1 [0.035718417645358096, 0.0024140148292349584]
trees2 [0.032409129006469327, 0.0033327784990733484]
street_wid2 [0.03181663267371513, 0.0037461874033064071]
park_cars2 [0.030258908591012827, 0.0040599270615657278]
diff_build2 [0.029014840499823023, 0.0034662092122292676]
bairro1_catole [0.027205595299560733, 0.0046327113908350235]
build_height2 [0.026746658021616333, 0.0038360238901016851]
mov_cars2 [0.022827230682445236, 0.003422009003338861]
mov_ciclyst1 [0.022360884779241665, 0.0020872749442373854]
bairro1_liberdade [0.022155968308707107, 0.0027079518264083858]
bairro2_centro [0.021610937555518499, 0.001806015737249768]
build_ident2 [0.020216541637072698, 0.0032484685470547878]
bairro2_catole [0.018177937524258465, 0.0015440860630977903]
bairro1_centro [0.017715063339643986, 0.0022360438985093755]
mov_ciclyst2 [0.016082864060262821, 0.0028194539294251219]
bairro2_liberdade [0.015396178632991713, 0.0020023680036702161]
graffiti2_No [0.01145634704991973, 0.001415713304559491]
graffiti2_Yes [0.011209914796358944, 0.0013036077349105812]
graffiti1_No [0.010502553016656592, 0.0016158869178533718]
graffiti1_Yes [0.010295528737106841, 0.0017923720250742187]
>>>>>> G jovem Q Safety
>>>> Importances 
landscape2 [0.12365909230445071, 0.025310234507776627]
trees2 [0.07713261377612958, 0.01480918801128119]
street_wid2 [0.075859227204582685, 0.010378708279364981]
people2 [0.059615913311589615, 0.010750869750659003]
landscape1 [0.053066264571065329, 0.0055661557842510831]
mov_cars2 [0.050786954457996955, 0.0062889039478190509]
diff_build2 [0.048611737304889616, 0.0068192113496019519]
park_cars2 [0.041749471317564811, 0.0050748777934902]
build_height2 [0.038721980986167068, 0.006186956452114205]
street_wid1 [0.036424306069882319, 0.008791806215866501]
build_ident2 [0.034236569776925678, 0.004116594512345328]
diff_build1 [0.031345643823793228, 0.0096073605597521167]
trees1 [0.029722166890284521, 0.0080845715180460909]
mov_cars1 [0.029623183966977024, 0.0052994249849050764]
build_height1 [0.027828269806804563, 0.008538094302596869]
park_cars1 [0.027575424528184497, 0.0095765615227757298]
build_ident1 [0.027262895281273406, 0.0077465082495332682]
people1 [0.023653215238736366, 0.0077057525952614944]
bairro2_centro [0.021456344634616379, 0.0046422420551576939]
mov_ciclyst2 [0.020498381370806232, 0.0026227881508926586]
bairro2_catole [0.018778582630824419, 0.0043450376958046825]
bairro1_liberdade [0.017214205757333661, 0.0035350960052530802]
mov_ciclyst1 [0.016550386156377436, 0.0057821492357697773]
bairro1_catole [0.014163053031182747, 0.0018743482764448352]
graffiti2_No [0.012864424536838429, 0.0034111228586898557]
graffiti2_Yes [0.0123049258109834, 0.0032644896403490136]
bairro1_centro [0.010505493754447731, 0.0022669025095999979]
bairro2_liberdade [0.0074999029353725998, 0.0019535562116655822]
graffiti1_Yes [0.00565537169611277, 0.0020893781166340564]
graffiti1_No [0.0056339970678061738, 0.0016213038136477793]
>>>>>> G adulto Q Pleasantness
>>>> Importances 
landscape1 [0.1890547681548751, 0.029639321763531245]
street_wid1 [0.065882068197416932, 0.00507526916256379]
trees1 [0.059814352180388497, 0.0051020616031223522]
diff_build1 [0.049216121815459889, 0.0042367962846077507]
landscape2 [0.046935440318260559, 0.0036208320699248992]
park_cars1 [0.043986516038228507, 0.0039532840717012531]
build_ident1 [0.043977004038739997, 0.0037755218371495116]
build_height1 [0.042425038522848846, 0.003501211087135588]
mov_cars1 [0.039904904737030032, 0.0041296950243697146]
trees2 [0.035395279704945062, 0.0036200897823257592]
people1 [0.034529134342714769, 0.0027712833046549413]
street_wid2 [0.028407331880047269, 0.0041986206621452311]
bairro1_liberdade [0.025755386828199948, 0.0041363177000524097]
diff_build2 [0.024978119220218732, 0.0047839672815992839]
park_cars2 [0.023639349652445397, 0.0047555008584264568]
mov_ciclyst1 [0.023126041383423054, 0.0024225842061653307]
bairro1_centro [0.021560928397984607, 0.0029941829208336304]
bairro1_catole [0.021510420855581677, 0.003718474736758859]
bairro2_catole [0.021056393579961839, 0.0020283581041685523]
bairro2_centro [0.020605323054180412, 0.0024472983892009845]
build_ident2 [0.019589872956112104, 0.0043958954003574689]
mov_cars2 [0.019511515014283502, 0.0039860954107929572]
people2 [0.019190680996777166, 0.0044203821564439806]
build_height2 [0.018441571097983427, 0.0048459900367471076]
mov_ciclyst2 [0.015040776191844662, 0.002996185975403378]
bairro2_liberdade [0.013908316802546544, 0.0017323480384097319]
graffiti1_Yes [0.010511415446360993, 0.001570534157940893]
graffiti1_No [0.010454841685338358, 0.0016371509775969886]
graffiti2_Yes [0.0058351656434634342, 0.0015361254875962699]
graffiti2_No [0.0057559212623386341, 0.001413351085488818]
>>>>>> G adulto Q Safety
>>>> Importances 
mov_cars1 [0.074905913769376054, 0.020249583734196414]
landscape1 [0.071538273753328052, 0.0076291339036278121]
street_wid1 [0.061484328977334621, 0.008467594883963224]
landscape2 [0.057953021802774909, 0.0061924933896556258]
park_cars1 [0.050272927702335282, 0.00670548999288916]
mov_cars2 [0.046179487122366684, 0.0065128047682000761]
graffiti2_No [0.043486188803856136, 0.019330804399607542]
street_wid2 [0.041895276728278502, 0.0055483072250298651]
diff_build1 [0.041804076756008057, 0.0064931388219250591]
graffiti2_Yes [0.041482981374968426, 0.014886973352616817]
diff_build2 [0.041046201740461412, 0.0058845732347097973]
build_ident1 [0.038337619732541045, 0.0059227528001935753]
park_cars2 [0.038055844683500852, 0.0056042173269930445]
trees2 [0.03765348946919958, 0.0054275544646262925]
people1 [0.033276474539156602, 0.005083670423303102]
build_ident2 [0.029419027196289686, 0.0058724812351995653]
trees1 [0.02818273570352502, 0.0059348090399098793]
people2 [0.027811607822850425, 0.0058828559911318521]
build_height1 [0.02637962220071409, 0.006002460991592384]
bairro1_liberdade [0.023003670256170179, 0.0045916029981398097]
build_height2 [0.021375883002215969, 0.0066729848978598115]
bairro2_centro [0.017931417102313326, 0.0030295743412634239]
mov_ciclyst2 [0.017692558083388585, 0.004727262471269162]
mov_ciclyst1 [0.01499554805032776, 0.0036020332859136388]
bairro1_catole [0.014129387935969075, 0.0024525323559193234]
bairro2_catole [0.013349014417375, 0.002011552561537898]
bairro1_centro [0.012388821068494298, 0.0019763572358232882]
bairro2_liberdade [0.011802942622246486, 0.0017846497435454408]
graffiti1_No [0.010688522190719993, 0.0025220836278741902]
graffiti1_Yes [0.010629677764795235, 0.0026816774802438698]
>>>>>> G baixa Q Pleasantness
>>>> Importances 
landscape1 [0.16710412344967665, 0.020216665148966226]
street_wid1 [0.07218108975486888, 0.0056862127802937042]
trees1 [0.070183928405377308, 0.0065272102846359072]
landscape2 [0.047525485059742072, 0.0042993660509371414]
park_cars1 [0.046849158597991485, 0.0039942440918261128]
build_height1 [0.045830512364531242, 0.0037748193324483245]
diff_build1 [0.045573626443051268, 0.0031186140059159739]
people1 [0.039521039365059768, 0.003216747920516148]
mov_cars1 [0.039488351115680685, 0.0039717626962829031]
build_ident1 [0.034454160760737491, 0.0028300222950763897]
street_wid2 [0.031497975455967629, 0.0033167600650303047]
trees2 [0.030710273275165324, 0.0032466205419276702]
people2 [0.028558644312292068, 0.0030815929322392088]
bairro1_catole [0.027198255945285073, 0.0047058677226798663]
diff_build2 [0.025415058849258401, 0.0037712328398618075]
park_cars2 [0.023890379771694014, 0.0042507605279674182]
bairro2_centro [0.02350933560580561, 0.002401881855116863]
build_height2 [0.021774045755281215, 0.0046391973362839038]
mov_ciclyst1 [0.021130086080374515, 0.0023354987662327579]
bairro1_centro [0.019814008691493818, 0.0028525146310854023]
build_ident2 [0.019810233270707231, 0.003561618714316774]
bairro1_liberdade [0.019469486436927138, 0.0025738729497797844]
mov_cars2 [0.018022697761634, 0.0036247967588605976]
mov_ciclyst2 [0.014551255429035103, 0.0027247915980726581]
bairro2_catole [0.014538127151240738, 0.0015969928976515772]
bairro2_liberdade [0.011906995809231031, 0.0020313720496592642]
graffiti1_No [0.010524770994985465, 0.0017004648497658376]
graffiti1_Yes [0.01013670830408457, 0.0017375682038748464]
graffiti2_Yes [0.0096272263278644084, 0.0014722661363817361]
graffiti2_No [0.0092029594549557555, 0.0012239944986258838]
>>>>>> G baixa Q Safety
>>>> Importances 
landscape2 [0.19336429474615704, 0.03891065797079947]
landscape1 [0.072220666862785249, 0.016069980013863373]
trees2 [0.071671297248025581, 0.016473730350356552]
street_wid2 [0.064781958852287047, 0.012945745828816777]
graffiti2_Yes [0.053801410119736534, 0.025334186585899199]
graffiti2_No [0.052683185767474328, 0.02323603087703072]
people2 [0.039026629735650548, 0.010931160900805894]
street_wid1 [0.036307672590883355, 0.0084818653120751729]
mov_cars2 [0.035720322195648885, 0.010802162409438322]
park_cars2 [0.032523670812081712, 0.0088426620786935632]
mov_cars1 [0.03068092303551687, 0.0067576174982008092]
diff_build2 [0.02743005508553165, 0.010511790007472472]
build_ident2 [0.027260330428017086, 0.011318455010427404]
bairro1_liberdade [0.027113183826902351, 0.0082495828648706665]
bairro2_centro [0.024320952932121331, 0.0049542618907490663]
diff_build1 [0.023191063602452867, 0.0071238068917298539]
bairro2_catole [0.021353833012550564, 0.0056208873181228698]
bairro1_catole [0.017980189726069538, 0.0057149602724761873]
build_ident1 [0.017788869339916667, 0.0077506725669469817]
build_height2 [0.017338838003877359, 0.011040585347721571]
people1 [0.01646618839785222, 0.0060995315297057914]
trees1 [0.016108973351487935, 0.0070424192434269898]
mov_ciclyst2 [0.016049296459560172, 0.0060459848939152057]
build_height1 [0.015912260959402645, 0.0066411785573021933]
bairro2_liberdade [0.01489086434417906, 0.0045019227272400436]
park_cars1 [0.013870066769298054, 0.008087751780430601]
mov_ciclyst1 [0.0072095286978504846, 0.0050744734684259087]
bairro1_centro [0.0048113949969538685, 0.0027995263578238258]
graffiti1_No [0.0038409330398319129, 0.0037888040951714343]
graffiti1_Yes [0.003712963241715292, 0.0036425401578646342]
>>>>>> G media Q Pleasantness
>>>> Importances 
landscape1 [0.17797222162813506, 0.019098741238325619]
street_wid1 [0.071960480609076699, 0.0057378480267422788]
trees1 [0.059179190441527335, 0.0053939285392745192]
landscape2 [0.053618420923738197, 0.0040423298385880591]
diff_build1 [0.048139663033455911, 0.0035548790221081854]
park_cars1 [0.043628827225556131, 0.003632153770347586]
build_height1 [0.042441751152634877, 0.0037737114536875085]
build_ident1 [0.042291275393624643, 0.0032121110808120356]
mov_cars1 [0.04208161640297127, 0.0036799522378384948]
trees2 [0.03369543940436838, 0.0031150198790732397]
people1 [0.032197815325120581, 0.0026915297529910382]
bairro1_liberdade [0.032108259389698288, 0.0051252509523900943]
street_wid2 [0.025624109082358505, 0.0035091162985892389]
bairro1_catole [0.024517483467109701, 0.0031491289577150936]
diff_build2 [0.023958305168384306, 0.0034723745603455177]
people2 [0.023528723479200757, 0.0032460057232970101]
park_cars2 [0.023288608389293936, 0.003451293540549225]
mov_ciclyst1 [0.022452061931839511, 0.002636716814379117]
bairro1_centro [0.020955879433072106, 0.0027533539960828881]
bairro2_catole [0.019808649017362675, 0.0017766708222379591]
mov_cars2 [0.019476536855973767, 0.0030474793299042654]
bairro2_centro [0.019119787362977817, 0.001637355516346148]
build_height2 [0.017845713635138503, 0.0033440146019334364]
build_ident2 [0.01651148747330684, 0.0030186008449560623]
bairro2_liberdade [0.013198835161194047, 0.0013952386876697567]
mov_ciclyst2 [0.013178473301597306, 0.0027234960461951225]
graffiti1_Yes [0.01194505654291805, 0.0020820404008062782]
graffiti1_No [0.011928265060557467, 0.0019442857546574863]
graffiti2_No [0.0067271760482286638, 0.0012354181250645584]
graffiti2_Yes [0.0066198876595786578, 0.0013511653781666274]
>>>>>> G media Q Safety
>>>> Importances 
landscape2 [0.08166339307872332, 0.0092568998638718532]
trees2 [0.059023140567363915, 0.0063707242100086228]
street_wid2 [0.057898560810608145, 0.0061406843525347171]
landscape1 [0.057494480252779478, 0.0051542296633694373]
mov_cars1 [0.052654684054416645, 0.0064380547385426033]
mov_cars2 [0.052515480334554693, 0.0048136787660488537]
street_wid1 [0.049381444353323423, 0.0041114457103237547]
park_cars2 [0.045893881835342758, 0.0036762885974209653]
park_cars1 [0.04236011062028263, 0.0041074771827820065]
people2 [0.040806774275191617, 0.0041996888795922758]
diff_build2 [0.040678859165473195, 0.0043502010763642723]
diff_build1 [0.034531922089716838, 0.0049799520883003923]
build_height2 [0.034317177247756611, 0.0046354818411309213]
build_ident2 [0.034128561704082822, 0.0035905576602043555]
build_ident1 [0.031845388390299302, 0.0031350251382643011]
build_height1 [0.030224325758158227, 0.0042892708197773783]
trees1 [0.028986260875960682, 0.004371706269535253]
people1 [0.028811604514234816, 0.0039608925749260197]
graffiti2_Yes [0.023280999955112774, 0.0068290022116486767]
graffiti2_No [0.022219536141037693, 0.0051755812917020543]
mov_ciclyst2 [0.021944666414809032, 0.0034535333116883769]
bairro2_centro [0.020655784146345193, 0.0022355314598104846]
bairro1_liberdade [0.018254340282018815, 0.0018782558298104045]
bairro2_catole [0.01718460494682969, 0.002080795058832127]
mov_ciclyst1 [0.015161919642196663, 0.0025712485870359467]
bairro1_catole [0.014160579456975882, 0.0014607098654484698]
bairro2_liberdade [0.01304811358129433, 0.0019623083097802568]
bairro1_centro [0.012289257883840226, 0.0016696886452263052]
graffiti1_Yes [0.0093819583233888532, 0.0013855352816137519]
graffiti1_No [0.0092021892978817691, 0.0016319856641523757]
>>>>>> G solteiro Q Pleasantness
>>>> Importances 
landscape1 [0.14592035624910865, 0.015888454669589616]
street_wid1 [0.065403315802240375, 0.0040723072714506066]
trees1 [0.055555554427491896, 0.0041800511697832948]
landscape2 [0.053287721963829048, 0.0026256342811969606]
diff_build1 [0.046571527025861308, 0.0023874186825755747]
build_height1 [0.044309774528262312, 0.0024988207676469565]
park_cars1 [0.043654433282791338, 0.0023415623795409422]
build_ident1 [0.039556628713484615, 0.0020754223435651364]
mov_cars1 [0.038275270188696975, 0.0023350587906818413]
trees2 [0.037189657618274502, 0.003120356267495811]
people1 [0.035069162749094086, 0.0020042854664943884]
street_wid2 [0.034862140468258238, 0.0033804577668349917]
people2 [0.032092147546354338, 0.0027821800260664446]
diff_build2 [0.031929731905683316, 0.0034318973010453915]
park_cars2 [0.03148322342136442, 0.0037255741794813531]
build_height2 [0.027162301801974886, 0.0040301603745724127]
mov_cars2 [0.023997653353792583, 0.0034169651915098671]
build_ident2 [0.022995068580297234, 0.0033111849208811378]
bairro1_catole [0.022268887576009363, 0.0027148020369494375]
bairro2_centro [0.021676553987205169, 0.0017166993094991066]
mov_ciclyst1 [0.021626953329412325, 0.0013841134852027336]
bairro1_liberdade [0.021149246595292149, 0.0023745522350426601]
mov_ciclyst2 [0.018445148259980795, 0.0027763711698475563]
bairro1_centro [0.018081272373206662, 0.002261023939709715]
bairro2_catole [0.017499302935073451, 0.001204179262716367]
bairro2_liberdade [0.014111551283635847, 0.0010554049263715917]
graffiti1_Yes [0.0093002338581089847, 0.0014456081009773828]
graffiti1_No [0.009179217607823479, 0.0013043160553669617]
graffiti2_No [0.0086747435205288739, 0.00097597786201956093]
graffiti2_Yes [0.0086712190468628703, 0.000981876295779826]
>>>>>> G solteiro Q Safety
>>>> Importances 
landscape2 [0.12140060531129102, 0.013105565545638508]
street_wid2 [0.063382959990193458, 0.0047451605373026425]
landscape1 [0.059567412174008481, 0.0039655661143189252]
trees2 [0.056035441192709833, 0.0064027367263167099]
people2 [0.047651931514126333, 0.0035456659695370448]
street_wid1 [0.046134102476504325, 0.0036560637227624235]
mov_cars1 [0.042637499471206611, 0.0035352614637117934]
mov_cars2 [0.042387544662161533, 0.0038153925489826149]
diff_build2 [0.040125302338054863, 0.0032716703285783923]
park_cars2 [0.03988504880405333, 0.003057343868636684]
build_ident2 [0.036678997714491089, 0.0030767261338414489]
diff_build1 [0.033140572369979068, 0.0033331437526216189]
park_cars1 [0.032703925962522223, 0.0041981774628495104]
build_height2 [0.032552522600003624, 0.0031058013239934714]
build_ident1 [0.030678487973852225, 0.0030475673046970199]
build_height1 [0.029476178897441578, 0.0043256719691837052]
people1 [0.026566817731143041, 0.0035048944424007204]
trees1 [0.026271101657935114, 0.0038768601842052173]
graffiti2_No [0.023263129708494618, 0.0049186009783655548]
bairro2_centro [0.021882343043802155, 0.0025129737418639183]
graffiti2_Yes [0.021719102856082643, 0.0044614208470316451]
mov_ciclyst2 [0.021665937401298577, 0.0025356921333780096]
bairro1_liberdade [0.018108950312334667, 0.0018392615464482064]
bairro2_catole [0.017504378001498629, 0.0020066409234792389]
mov_ciclyst1 [0.014777658316916385, 0.0026851700466261979]
bairro1_catole [0.014332986978597589, 0.0013397168884870941]
bairro2_liberdade [0.014007905877513518, 0.0016267491664062666]
bairro1_centro [0.010810578657533172, 0.0013992403512393388]
graffiti1_Yes [0.0074378787016080253, 0.0012603331070078637]
graffiti1_No [0.0072126973026423779, 0.001391284654398902]
>>>>>> G casado Q Pleasantness
>>>> Importances 
landscape1 [0.15263814516166188, 0.0267368969767076]
street_wid1 [0.085279131358825047, 0.011487051717209342]
trees1 [0.067311721118466186, 0.0095153159461933805]
park_cars1 [0.062158415024879433, 0.0069702718580061185]
diff_build1 [0.045720267264944027, 0.0051702684505883978]
build_ident1 [0.043384035186876918, 0.0052652433478673922]
mov_cars1 [0.042962620400351086, 0.0051187145147605466]
build_height1 [0.039779728037604982, 0.0070983752726950303]
landscape2 [0.036268715801673089, 0.0055104666526902902]
people1 [0.035337383529452218, 0.0041144531628126632]
mov_cars2 [0.033949172438860163, 0.0042097306037859579]
bairro1_liberdade [0.03182888490698544, 0.008035588770643599]
trees2 [0.030701113363697134, 0.0050176847458097374]
mov_ciclyst1 [0.028581276324899416, 0.0045056027503822703]
build_height2 [0.027669938318465218, 0.0046771042803866692]
park_cars2 [0.024189844219261156, 0.0052230992651090104]
diff_build2 [0.021589673757553676, 0.0050255117461112612]
street_wid2 [0.020071853909840755, 0.0048633368078676445]
bairro1_catole [0.019963163684106656, 0.0042812851093735407]
bairro2_centro [0.018613253581917174, 0.0043965927675348763]
bairro1_centro [0.018289529620848313, 0.0032032748444237322]
people2 [0.017899317779681349, 0.0049453321822913966]
build_ident2 [0.017599616776526526, 0.0052700711132565988]
bairro2_liberdade [0.015988644351818689, 0.0024593787068577875]
mov_ciclyst2 [0.015674859648876192, 0.0051964814704216896]
bairro2_catole [0.013580551682155391, 0.0028440828499042771]
graffiti1_No [0.0096781352138141999, 0.0022106222265834518]
graffiti1_Yes [0.0092684645739359688, 0.0013875589298534266]
graffiti2_No [0.0070489001842974014, 0.001810356908858146]
graffiti2_Yes [0.0069736427777242925, 0.0026081603953317638]
>>>>>> G casado Q Safety
>>>> Importances 
trees2 [0.071411249073381852, 0.011846506891867739]
landscape1 [0.065899879351926163, 0.010437389937879892]
mov_cars1 [0.06018949807893597, 0.017149068920393095]
mov_cars2 [0.05829939513534671, 0.0087634349174930837]
park_cars1 [0.054206437607386561, 0.0080613621438504236]
diff_build2 [0.053661805346556533, 0.0096595600962541116]
street_wid1 [0.044329430151116851, 0.0069732780564656979]
street_wid2 [0.041535559074959406, 0.0073562443775887212]
park_cars2 [0.041459317825222934, 0.0093032915685635556]
build_ident1 [0.040640294528227983, 0.00842423245789292]
diff_build1 [0.039760522885591822, 0.0091600010395020918]
people1 [0.039733228201283027, 0.0070797449876414884]
people2 [0.038453456859065746, 0.0068287127844432419]
build_ident2 [0.0369758283854296, 0.0076707654711150302]
trees1 [0.034896592494362035, 0.008594167912144771]
landscape2 [0.028736978711619988, 0.0082631772976497625]
bairro1_liberdade [0.026969965708550044, 0.0056838479722218418]
graffiti2_Yes [0.024542352302256643, 0.0053550843688459551]
graffiti2_No [0.022131587603728756, 0.0057477910893632472]
mov_ciclyst2 [0.021358630086334884, 0.0047321047554677899]
build_height2 [0.021182618477993846, 0.006833564413570122]
bairro2_centro [0.020620275823543577, 0.0058175013939531376]
build_height1 [0.019647061636916412, 0.0047329738224485447]
bairro1_centro [0.016825265006076208, 0.0040719091061660754]
mov_ciclyst1 [0.016475809034999494, 0.0029129735781970611]
bairro2_catole [0.015338068699449096, 0.0039440592314418437]
bairro1_catole [0.01506027564290504, 0.0029290735883273152]
