#### Only with urban elements features ####
graffiti2_No 0.0580328522736
graffiti2_Yes 0.0561038518321
street_wid2 0.0555644287592
street_wid1 0.0529010194492
park_cars1 0.0508095003012
diff_build2 0.0443884292128
mov_cars1 0.0432248829244
mov_cars2 0.0428558778028
build_ident1 0.0426338240326
park_cars2 0.0417004922914
build_ident2 0.0368810855504
diff_build1 0.0363424845389
trees2 0.0340002013594
people2 0.0324226994632
people1 0.0293236233497
bairro1_liberdade 0.0271538362522
build_height2 0.0263375303152
build_height1 0.0247389790055
trees1 0.0240840842607
mov_ciclyst2 0.0211990487047
bairro2_centro 0.0187685106294
graffiti1_No 0.0135931450168
bairro1_catole 0.0132228329477
bairro2_catole 0.0120892633902
bairro1_centro 0.0113602368602
bairro2_liberdade 0.0105433245816
mov_ciclyst1 0.00828114035711
graffiti1_Yes 0.00574864564109
>> Baixa
>>>> G baixa Q Pleasantness C Extra Trees
landscape1 0.176526256234
trees1 0.0752123105327
street_wid1 0.0624056805293
landscape2 0.0580245790191
diff_build1 0.0494471515006
park_cars1 0.0437361563335
build_height1 0.0404924552933
mov_cars1 0.0393771880501
people1 0.0385640248918
street_wid2 0.0376233876699
build_ident1 0.0335167286681
diff_build2 0.0296874878097
trees2 0.0286779337868
bairro1_catole 0.0277081556227
people2 0.0233128488934
park_cars2 0.0217077397476
mov_ciclyst1 0.0210801637637
bairro2_centro 0.0208580551718
bairro1_centro 0.0203391656165
build_height2 0.0196463669389
bairro1_liberdade 0.0177430742336
build_ident2 0.0176912792604
mov_ciclyst2 0.0170131924284
mov_cars2 0.0156489006105
bairro2_catole 0.0116858264146
graffiti1_No 0.0116360071057
graffiti1_Yes 0.0113404888215
graffiti2_Yes 0.0111114457361
graffiti2_No 0.0091083915966
bairro2_liberdade 0.00907755771929
>>>> G baixa Q Safety C Extra Trees
landscape2 0.119235438166
landscape1 0.0591368411226
street_wid2 0.0588267266066
trees2 0.053793898228
build_ident2 0.0506767965116
diff_build2 0.0449517550827
street_wid1 0.0413751514515
park_cars2 0.0402138244997
build_height2 0.0401618290968
people2 0.0395353935076
diff_build1 0.0370152073042
mov_cars2 0.035192520055
trees1 0.0331197553296
people1 0.0311908486049
build_ident1 0.0297441622316
build_height1 0.0285341964661
mov_cars1 0.0284933695213
park_cars1 0.0276344447228
graffiti2_No 0.0273047435957
mov_ciclyst2 0.0262876198155
graffiti2_Yes 0.0252704661162
bairro2_catole 0.0205339990395
bairro1_liberdade 0.0183579130445
bairro2_centro 0.0175905819075
mov_ciclyst1 0.0153799287849
bairro1_catole 0.0146713554518
bairro2_liberdade 0.0132416674699
bairro1_centro 0.0102449793621
graffiti1_Yes 0.00693223205702
graffiti1_No 0.00535235484717
>> Media
>>>> G media Q Pleasantness C Extra Trees
landscape1 0.212937627444
street_wid1 0.07654382985
trees1 0.0643158451119
landscape2 0.0612855990855
diff_build1 0.0507723049233
mov_cars1 0.0433827203987
build_height1 0.0412671609381
build_ident1 0.039687065475
park_cars1 0.038484874062
trees2 0.0337055575082
people1 0.0332641695979
bairro1_liberdade 0.0304538063215
bairro1_catole 0.0277819122224
bairro1_centro 0.0241384191289
street_wid2 0.0211337247171
mov_ciclyst1 0.0210621465304
bairro2_catole 0.0191113013442
bairro2_centro 0.0189124451926
diff_build2 0.0186512709467
people2 0.0178006828235
park_cars2 0.0166360612585
graffiti1_Yes 0.0136941844034
build_ident2 0.0131793338909
build_height2 0.0128621104745
bairro2_liberdade 0.011728329512
mov_cars2 0.0115766270194
graffiti1_No 0.0112989888109
mov_ciclyst2 0.00781278551097
graffiti2_Yes 0.00350659157583
graffiti2_No 0.00301252392139
>>>> G media Q Safety C Extra Trees
landscape2 0.0859584484057
landscape1 0.0703532254293
mov_cars2 0.0607155202111
street_wid2 0.0587647871215
trees2 0.0563874562288
mov_cars1 0.0456960764918
park_cars2 0.0432217603736
park_cars1 0.0421211539202
street_wid1 0.0408935777002
people2 0.0378190927625
graffiti2_Yes 0.0357280052821
build_ident1 0.0348889705317
diff_build2 0.0338456512066
diff_build1 0.032675536108
build_height2 0.0326296615382
graffiti2_No 0.031277964747
trees1 0.0281494771657
build_ident2 0.0274942986498
people1 0.0261922172548
bairro2_centro 0.0248857236929
build_height1 0.023729427866
mov_ciclyst2 0.0219476842325
bairro1_liberdade 0.0207076080377
bairro2_catole 0.0168471717674
bairro1_centro 0.0133918649386
bairro1_catole 0.0128257831654
bairro2_liberdade 0.0119227707252
mov_ciclyst1 0.0107398878762
graffiti1_Yes 0.00942933149217
graffiti1_No 0.0087598650775
>> Solteiro
>>>> G solteiro Q Pleasantness C Extra Trees
landscape1 0.149760030272
street_wid1 0.0619678605738
landscape2 0.0562879032652
trees1 0.0554107475161
diff_build1 0.0476075073998
build_height1 0.0425531090067
park_cars1 0.0414572915473
build_ident1 0.0393571425229
trees2 0.0379750860872
street_wid2 0.0373306722775
diff_build2 0.034452843049
people2 0.0340237291399
people1 0.0339089535218
mov_cars1 0.0336807916577
park_cars2 0.0334975161599
build_height2 0.0279004312425
mov_cars2 0.0249668255876
build_ident2 0.0242125380392
mov_ciclyst1 0.0226212015875
bairro1_catole 0.0200646006422
bairro2_centro 0.0199532994816
bairro1_centro 0.0186496528532
bairro2_catole 0.0175832224255
mov_ciclyst2 0.0173280119379
bairro1_liberdade 0.0171085144066
bairro2_liberdade 0.0136175206465
graffiti1_No 0.010584807226
graffiti2_No 0.00945190078298
graffiti1_Yes 0.00866844245088
graffiti2_Yes 0.00801784669256
>>>> G solteiro Q Safety C Extra Trees
landscape2 0.133685205286
street_wid2 0.065128227202
mov_cars2 0.0556394674329
trees2 0.0544162546636
landscape1 0.0540027502193
park_cars2 0.0489190546758
people2 0.045468174771
street_wid1 0.0448038323592
diff_build2 0.042087676927
build_ident2 0.0363075966347
build_height2 0.0322726452718
mov_cars1 0.03141869095
graffiti2_Yes 0.03028332781
build_height1 0.0285816949915
people1 0.0285668491264
build_ident1 0.0278221666377
mov_ciclyst2 0.0270269049802
graffiti2_No 0.025605160034
bairro2_centro 0.0253444802092
trees1 0.0238891459602
bairro2_catole 0.0215611114459
diff_build1 0.0211610968632
park_cars1 0.0211048005785
bairro1_liberdade 0.0194196108797
bairro1_catole 0.0129912352
bairro2_liberdade 0.0125689823332
mov_ciclyst1 0.0107166745136
bairro1_centro 0.00710815742538
graffiti1_No 0.00640615300712
graffiti1_Yes 0.00569287161038
>> Casado
>>>> G casado Q Pleasantness C Extra Trees
landscape1 0.107768625542
park_cars1 0.0581469417016
trees1 0.0576884649256
street_wid1 0.0569405701926
diff_build1 0.0490643773882
build_height1 0.044349063805
mov_cars2 0.0400552974669
landscape2 0.0395806116473
mov_cars1 0.038701376553
trees2 0.038696349202
park_cars2 0.0369885237816
build_ident1 0.036781974832
build_height2 0.0366701116119
people1 0.0366444706568
street_wid2 0.0349557913265
diff_build2 0.0326402924918
build_ident2 0.030756980988
people2 0.0279253427744
mov_ciclyst1 0.0267631457567
mov_ciclyst2 0.0225349760118
bairro2_catole 0.0205919332557
bairro2_liberdade 0.0204245388337
bairro2_centro 0.0193785203744
bairro1_liberdade 0.0177635680478
bairro1_catole 0.0151017062241
bairro1_centro 0.0148322239641
graffiti2_Yes 0.0111792737798
graffiti2_No 0.00961482474971
graffiti1_No 0.00953998357755
graffiti1_Yes 0.0079201385378
>>>> G casado Q Safety C Extra Trees
landscape1 0.0669575034422
trees2 0.0613763337
mov_cars2 0.0529714212404
diff_build2 0.050020398514
mov_cars1 0.0492197668319
park_cars1 0.0485374491978
people2 0.0470951969712
street_wid2 0.0467893486821
people1 0.0442812591245
park_cars2 0.0423644275095
build_ident1 0.0390892089682
street_wid1 0.0387854503233
build_ident2 0.0365555204318
trees1 0.0350699844418
diff_build1 0.0338123212178
bairro1_liberdade 0.0307038052068
mov_ciclyst2 0.0304040309113
graffiti2_Yes 0.0266453572097
build_height2 0.0262548687123
landscape2 0.0247429485864
bairro2_centro 0.0235997773576
build_height1 0.0209579756288
bairro1_centro 0.0192872080011
mov_ciclyst1 0.0188558960985
bairro1_catole 0.0181277209401
bairro2_catole 0.0172047728789
graffiti2_No 0.0171025639342
bairro2_liberdade 0.0138817771416
graffiti1_Yes 0.00980466407166
graffiti1_No 0.00950104272487
