#### Only with urban elements features ####
street_wid1 0.0701979261908
landscape2 0.0675206764024
diff_build2 0.0463521740198
park_cars1 0.0451562740609
build_ident1 0.0437454981757
diff_build1 0.0425303665675
street_wid2 0.0391810829989
mov_cars2 0.0375831964598
park_cars2 0.0342799127267
trees2 0.0313560941813
trees1 0.0309204189081
graffiti2_No 0.029787736785
build_ident2 0.0286733929277
people2 0.0275715930518
people1 0.0267132371944
build_height1 0.0261078076788
bairro1_liberdade 0.0231170934828
graffiti2_Yes 0.0222813227062
mov_ciclyst1 0.0207434287417
bairro2_centro 0.0207329387893
mov_ciclyst2 0.0164878641337
bairro2_catole 0.0158109577416
graffiti1_No 0.0146004140003
build_height2 0.0129634798719
graffiti1_Yes 0.0122806327703
bairro1_catole 0.0114430677389
bairro2_liberdade 0.0101028649983
bairro1_centro 0.00981399457465
>> Baixa
>>>> G baixa Q Pleasantness C Extra Trees
landscape1 0.175057382709
street_wid1 0.0726879065662
trees1 0.0695647090153
landscape2 0.0484652108865
park_cars1 0.0481876813832
mov_cars1 0.0457783261043
diff_build1 0.0444140931058
build_height1 0.0435092683867
people1 0.0379122623052
build_ident1 0.0370710856133
trees2 0.0311631566916
bairro1_catole 0.0305862378934
street_wid2 0.0283953338667
people2 0.0266345702697
bairro2_centro 0.0261403713525
diff_build2 0.0244151548456
bairro1_liberdade 0.024138937563
park_cars2 0.0223320906283
bairro1_centro 0.0205381035393
mov_ciclyst1 0.0183400609899
mov_cars2 0.0173432603604
build_ident2 0.0167714531136
build_height2 0.0158025505729
bairro2_catole 0.0155025990463
bairro2_liberdade 0.0123870485311
mov_ciclyst2 0.0114010913329
graffiti1_Yes 0.00968274677683
graffiti1_No 0.00895624061114
graffiti2_Yes 0.0084828265912
graffiti2_No 0.00833823934859
>>>> G baixa Q Safety C Extra Trees
landscape2 0.165588303033
landscape1 0.0657787625853
trees2 0.0529621431341
street_wid2 0.0507153881151
people2 0.0493571636205
street_wid1 0.0468615638424
diff_build2 0.0408293010988
mov_cars2 0.0399206346326
mov_cars1 0.0388229748497
build_ident2 0.0376305603333
diff_build1 0.0359570035785
park_cars2 0.0328572117942
trees1 0.0310842758056
build_height2 0.0287756457447
bairro2_centro 0.0265551161339
bairro2_catole 0.0262416158799
bairro1_catole 0.0230861780226
park_cars1 0.0224332618715
build_ident1 0.022366483531
mov_ciclyst2 0.0223276780861
graffiti2_Yes 0.0220337980787
people1 0.0186780449715
bairro1_liberdade 0.0177113701214
graffiti2_No 0.0177047081584
build_height1 0.0172743280658
bairro2_liberdade 0.0124750958969
mov_ciclyst1 0.0115087291725
bairro1_centro 0.00865448261374
graffiti1_Yes 0.00759408437617
graffiti1_No 0.0062140928518
>> Media
>>>> G media Q Pleasantness C Extra Trees
landscape1 0.153548383939
street_wid1 0.0645704280552
trees1 0.0622639109778
landscape2 0.0472474942885
build_height1 0.0440350226392
build_ident1 0.0438313476366
park_cars1 0.0428682378638
diff_build1 0.0412490663783
mov_cars1 0.0383047435978
bairro1_liberdade 0.035328740744
people1 0.0350173584146
trees2 0.0348943782918
street_wid2 0.0281947934387
park_cars2 0.0276157616822
diff_build2 0.0273053082274
people2 0.0260834561551
mov_cars2 0.0245576324666
bairro1_catole 0.0245038336341
mov_ciclyst1 0.0225307379238
build_ident2 0.0221348366814
build_height2 0.0219914210455
bairro1_centro 0.0212921306939
bairro2_centro 0.0205889139836
bairro2_catole 0.019368144168
mov_ciclyst2 0.0156492840785
graffiti1_Yes 0.0131525330333
bairro2_liberdade 0.013090431402
graffiti1_No 0.0114326549191
graffiti2_Yes 0.00879077158898
graffiti2_No 0.00855824205101
>>>> G media Q Safety C Extra Trees
landscape2 0.0954836404487
street_wid2 0.0698280769536
mov_cars1 0.0563963739887
trees2 0.053766985388
mov_cars2 0.0515708435208
diff_build2 0.0504025266981
landscape1 0.0500857191779
street_wid1 0.0489591451312
people2 0.044601586411
park_cars2 0.0423701038247
park_cars1 0.0398751778488
build_height1 0.0389252085932
diff_build1 0.0349356025094
build_height2 0.0300323139417
trees1 0.0272919455288
bairro2_centro 0.0271756512792
build_ident2 0.024588322787
build_ident1 0.024522833962
people1 0.0236421612847
bairro1_centro 0.0217178526281
bairro1_liberdade 0.0213917785555
graffiti2_No 0.0192663300548
graffiti2_Yes 0.0184661741411
bairro2_catole 0.0159371862685
bairro1_catole 0.0150758401045
mov_ciclyst1 0.0148847204564
mov_ciclyst2 0.0148762221082
bairro2_liberdade 0.0113914436121
graffiti1_No 0.00627797840494
graffiti1_Yes 0.00626025438853
>> Solteiro
>>>> G solteiro Q Pleasantness C Extra Trees
landscape1 0.174116857917
street_wid1 0.0636551417618
trees1 0.0598401199499
landscape2 0.0475383301157
diff_build1 0.0455116198337
build_ident1 0.0439733229494
build_height1 0.0430417619727
park_cars1 0.0425011313266
people1 0.0378615097491
mov_cars1 0.0370688637872
bairro1_liberdade 0.0325132311048
trees2 0.0299181724093
street_wid2 0.029447120864
people2 0.0282370415246
diff_build2 0.0265267383716
bairro1_catole 0.0256801485171
bairro2_centro 0.0254699621129
park_cars2 0.0242151302411
bairro1_centro 0.0229009934669
mov_ciclyst1 0.0224923901123
build_height2 0.0210223619962
mov_cars2 0.0174679204713
build_ident2 0.0164428892147
bairro2_catole 0.0161077474434
mov_ciclyst2 0.0150473437105
graffiti1_No 0.0129764685928
bairro2_liberdade 0.0123432931917
graffiti1_Yes 0.0103837460825
graffiti2_Yes 0.00825062700482
graffiti2_No 0.00744801420448
>>>> G solteiro Q Safety C Extra Trees
landscape2 0.158339655111
landscape1 0.076088113241
trees2 0.0661405915863
street_wid1 0.0599962127969
mov_cars1 0.0580428100587
street_wid2 0.0543432412523
people2 0.0397776871846
mov_cars2 0.0333723531411
diff_build2 0.0299520486874
park_cars2 0.0283605208861
build_ident1 0.0275656429775
diff_build1 0.0274972842315
bairro2_centro 0.0273659265588
graffiti2_No 0.027278838464
build_ident2 0.0256749792586
graffiti2_Yes 0.0240186735409
bairro1_catole 0.0221556891582
trees1 0.0219715098783
bairro2_catole 0.0206126424509
park_cars1 0.0201457418599
people1 0.020086454644
bairro1_liberdade 0.0200641714065
build_height2 0.0198462455859
build_height1 0.0185877106101
mov_ciclyst2 0.013572059472
mov_ciclyst1 0.0130433467921
bairro2_liberdade 0.0129403940475
bairro1_centro 0.0123338044085
graffiti1_Yes 0.0109786551141
graffiti1_No 0.00984699559524
>> Casado
>>>> G casado Q Pleasantness C Extra Trees
landscape1 0.140457169771
street_wid1 0.0949485992363
trees1 0.0738775121145
park_cars1 0.064194640916
mov_cars1 0.0515601609404
people1 0.0466705650655
diff_build1 0.043151229484
build_ident1 0.0427052149639
build_height1 0.0409910877275
bairro1_liberdade 0.038176548393
mov_cars2 0.0346646012614
mov_ciclyst1 0.0320795941515
landscape2 0.0301864442921
trees2 0.0242402670669
build_height2 0.0236765603683
bairro1_catole 0.0235511800224
bairro1_centro 0.0229195648055
bairro2_centro 0.0226344873768
street_wid2 0.0209715437416
park_cars2 0.0178305510725
people2 0.0144222652031
build_ident2 0.0138346823125
diff_build2 0.0137157600976
bairro2_liberdade 0.0130861608696
bairro2_catole 0.0123202547802
graffiti1_No 0.0118648715834
graffiti1_Yes 0.00959815570988
graffiti2_No 0.00831894009399
mov_ciclyst2 0.0081518043081
graffiti2_Yes 0.00519958227067
>>>> G casado Q Safety C Extra Trees
trees2 0.0714674068852
park_cars1 0.0711986089841
mov_cars1 0.0621511123502
landscape1 0.057438375929
diff_build2 0.0537455802948
mov_cars2 0.0511579195317
street_wid1 0.0510557528026
diff_build1 0.0495555377938
build_ident2 0.043820987631
trees1 0.0400214108635
people1 0.0392519898017
street_wid2 0.0372195274692
people2 0.03468709044
build_ident1 0.0337820794836
park_cars2 0.0334152630157
landscape2 0.0301113203491
build_height1 0.0239539499176
graffiti2_No 0.0233058846969
build_height2 0.0229412411963
mov_ciclyst2 0.020681417971
bairro1_catole 0.0180650064335
mov_ciclyst1 0.017976088294
bairro2_catole 0.0178575780801
bairro1_liberdade 0.0175883205185
bairro2_centro 0.0170544625501
graffiti2_Yes 0.0157476722173
bairro1_centro 0.0134833854553
bairro2_liberdade 0.0125399365344
graffiti1_Yes 0.010552020873
graffiti1_No 0.00817307163656
