126,2014-06-03T09:51:40.592323,27,1555,8,,2014-06-03T09:51:40.592351,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
127,2014-06-03T09:51:43.751422,27,1559,8,,2014-06-03T09:51:43.751452,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
128,2014-06-03T11:25:28.221293,27,1557,9,,2014-06-03T11:25:28.221322,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
129,2014-06-03T11:26:00.636667,27,1554,9,,2014-06-03T11:26:00.636696,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
130,2014-06-03T11:26:05.253368,27,1564,9,,2014-06-03T11:26:05.253397,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
131,2014-06-03T11:26:07.254301,27,1552,9,,2014-06-03T11:26:07.254330,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
132,2014-06-03T11:26:11.862560,27,1560,9,,2014-06-03T11:26:11.862587,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
133,2014-06-03T11:26:17.798317,27,1551,9,,2014-06-03T11:26:17.798345,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
134,2014-06-03T11:26:20.887004,27,1539,9,,2014-06-03T11:26:20.887033,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
135,2014-06-03T11:26:32.007646,27,1561,9,,2014-06-03T11:26:32.007674,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
136,2014-06-03T12:09:37.649261,27,1557,10,,2014-06-03T12:09:37.649289,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
137,2014-06-03T12:09:46.777147,27,1554,10,,2014-06-03T12:09:46.777176,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
138,2014-06-03T12:09:50.969362,27,1564,10,,2014-06-03T12:09:50.969390,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
139,2014-06-03T12:09:55.700973,27,1552,10,,2014-06-03T12:09:55.700999,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
140,2014-06-03T12:09:59.509317,27,1560,10,,2014-06-03T12:09:59.509345,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
141,2014-06-03T12:10:03.072709,27,1551,10,,2014-06-03T12:10:03.072737,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
146,2014-06-03T12:10:16.647755,27,1558,10,,2014-06-03T12:10:16.647789,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
151,2014-06-03T12:10:34.751642,27,1553,10,,2014-06-03T12:10:34.751669,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg"""
156,2014-06-03T12:10:50.250532,27,1544,10,,2014-06-03T12:10:50.250560,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
159,2014-06-03T12:11:01.843092,27,1547,10,,2014-06-03T12:11:01.843105,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
165,2014-06-03T12:47:07.735441,27,1554,11,,2014-06-03T12:47:07.735470,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
169,2014-06-03T12:47:22.906152,27,1551,11,,2014-06-03T12:47:22.906181,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
174,2014-06-03T12:47:52.855541,27,1558,11,,2014-06-03T12:47:52.855595,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
178,2014-06-03T12:48:01.154099,27,1542,11,,2014-06-03T12:48:01.154130,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
142,2014-06-03T12:10:05.755409,27,1539,10,,2014-06-03T12:10:05.755423,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
147,2014-06-03T12:10:18.925050,27,1546,10,,2014-06-03T12:10:18.925081,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
152,2014-06-03T12:10:38.143027,27,1549,10,,2014-06-03T12:10:38.143054,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
157,2014-06-03T12:10:57.837428,27,1543,10,,2014-06-03T12:10:57.837444,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
163,2014-06-03T12:11:12.880710,27,1562,10,,2014-06-03T12:11:12.880737,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
167,2014-06-03T12:47:15.117471,27,1552,11,,2014-06-03T12:47:15.117498,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
172,2014-06-03T12:47:40.336356,27,1538,11,,2014-06-03T12:47:40.336725,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
176,2014-06-03T12:47:58.694093,27,1541,11,,2014-06-03T12:47:58.694122,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
180,2014-06-03T12:48:05.333873,27,1549,11,,2014-06-03T12:48:05.333903,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
143,2014-06-03T12:10:08.651272,27,1561,10,,2014-06-03T12:10:08.651287,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
148,2014-06-03T12:10:22.514541,27,1541,10,,2014-06-03T12:10:22.514570,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
153,2014-06-03T12:10:40.210094,27,1550,10,,2014-06-03T12:10:40.210123,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
158,2014-06-03T12:10:59.821901,27,1545,10,,2014-06-03T12:10:59.821913,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
161,2014-06-03T12:11:06.304916,27,1556,10,,2014-06-03T12:11:06.304938,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
164,2014-06-03T12:46:49.492197,27,1557,11,,2014-06-03T12:46:49.492225,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
168,2014-06-03T12:47:20.230365,27,1560,11,,2014-06-03T12:47:20.230394,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
173,2014-06-03T12:47:43.427048,27,1548,11,,2014-06-03T12:47:43.427078,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
179,2014-06-03T12:48:03.562288,27,1553,11,,2014-06-03T12:48:03.562308,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg"""
144,2014-06-03T12:10:11.366693,27,1538,10,,2014-06-03T12:10:11.366722,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
149,2014-06-03T12:10:27.942692,27,1565,10,,2014-06-03T12:10:27.942722,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
155,2014-06-03T12:10:47.888619,27,1559,10,,2014-06-03T12:10:47.888647,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
160,2014-06-03T12:11:03.876883,27,1540,10,,2014-06-03T12:11:03.876899,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
170,2014-06-03T12:47:31.917209,27,1539,11,,2014-06-03T12:47:31.917237,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
177,2014-06-03T12:48:00.175355,27,1565,11,,2014-06-03T12:48:00.175375,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
