20,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
18,"""2 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
18,"""2 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3922.jpg"""
20,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
20,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_442.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg"""
20,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_442.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1702.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6202.jpg"""
18,"""2 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3702.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3922.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3702.jpg"""
18,"""3 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4442.jpg"""
20,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_2922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg"""
18,"""3 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4442.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_8602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
18,"""3 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg"""
20,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
20,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1702.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6202.jpg"""
19,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg"""
18,"""3 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4082.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4082.jpg"""
18,"""4 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1982.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg"""
18,"""4 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_622.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1822.jpg"""
18,"""4 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1482.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7162.jpg"""
18,"""4 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1422.jpg"""
18,"""4 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_542.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_582.jpg"""
18,"""4 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_382.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_762.jpg"""
20,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
20,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3922.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1982.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_622.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1822.jpg"""
20,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3702.jpg"""
20,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4442.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1482.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7162.jpg"""
20,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1422.jpg"""
20,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_542.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_582.jpg"""
18,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_402.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2202.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_382.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_762.jpg"""
18,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7742.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4282.jpg"""
18,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_8482.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_342.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_402.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2202.jpg"""
18,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1062.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1862.jpg"""
18,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1042.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1902.jpg"""
18,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_42.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1842.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7742.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4282.jpg"""
18,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_122.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1082.jpg"""
18,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4362.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_442.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8482.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_342.jpg"""
18,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1502.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_102.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1062.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1862.jpg"""
18,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_962.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1042.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1902.jpg"""
18,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1742.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_902.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_42.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1842.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_122.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1082.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4362.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_442.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1502.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_102.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_962.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1742.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_902.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_902.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_742.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_582.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_122.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_222.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_5282.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_222.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_5482.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7262.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4222.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_42.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4502.jpg"""
20,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4082.jpg"""
20,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_542.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_582.jpg"""
20,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1982.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg"""
20,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_382.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_762.jpg"""
20,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_622.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1822.jpg"""
20,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1482.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7162.jpg"""
20,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1422.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_202.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_902.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6442.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1182.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_2.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6702.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_122.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2142.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2022.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7662.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_962.jpg"""
19,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3882.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1582.jpg"""
19,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1782.jpg"""
19,"""4 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1602.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1142.jpg"""
19,"""4 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4522.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3982.jpg"""
19,"""4 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_5842.jpg"""
19,"""4 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7202.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_482.jpg"""
19,"""4 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_2322.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3942.jpg"""
19,"""4 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8602.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6402.jpg"""
19,"""4 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_62.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_962.jpg"""
19,"""4 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1862.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg"""
19,"""4 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1882.jpg"""
19,"""4 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1202.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1842.jpg"""
19,"""4 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2022.jpg"""
1,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_8602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
1,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg"""
1,"""Left"""
1,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1982.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg"""
17,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
1,"""2 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_622.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1822.jpg"""
,"""2 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
4,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_442.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_2922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3922.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1982.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1422.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_42.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1842.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1502.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_102.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_902.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_742.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_5282.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_4222.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_42.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6442.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1182.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3702.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8482.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_342.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1702.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6202.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4442.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7122.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_622.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1822.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_542.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_582.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1042.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1902.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
1,"""Left"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4362.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_442.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1742.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_902.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_122.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_222.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_5482.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7262.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_202.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_902.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6702.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg"""
,"""4 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4082.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1482.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7162.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_382.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_762.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_402.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2202.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7742.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4282.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1062.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1862.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_122.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1082.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_962.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_582.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_222.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1762.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4502.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_2.jpg"""
