>>>>>> G  Q Pleasantness
### User 617 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 710 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 711 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 705 Classifier Extra Trees
CONF 40	auto	None	32	4
### User 714 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 640 Classifier Extra Trees
CONF 60	auto	None	32	4
### User 718 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 731 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 729 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 620 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 742 Classifier Extra Trees
CONF 60	auto	None	2	8
### User 744 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 585 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 746 Classifier Extra Trees
CONF 60	auto	None	8	8
### User 747 Classifier Extra Trees
CONF 60	auto	None	4	8
### User 748 Classifier Extra Trees
CONF 20	auto	None	32	8
### User 749 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 752 Classifier Extra Trees
CONF 40	auto	None	16	8
### User 774 Classifier Extra Trees
CONF 20	auto	None	4	16
### User 777 Classifier Extra Trees
CONF 60	auto	None	4	16
### User 779 Classifier Extra Trees
CONF 60	auto	None	4	16
### User 783 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 784 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 785 Classifier Extra Trees
CONF 40	auto	None	2	16
### User 786 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 787 Classifier Extra Trees
CONF 40	auto	None	16	8
### User 788 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 791 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 792 Classifier Extra Trees
CONF 60	auto	None	4	8
### User 794 Classifier Extra Trees
CONF 20	auto	None	8	16
### User 797 Classifier Extra Trees
CONF 60	auto	None	32	4
### User 799 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 803 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 808 Classifier Extra Trees
CONF 60	auto	None	2	8
### User 815 Classifier Extra Trees
CONF 60	auto	None	4	16
### User 806 Classifier Extra Trees
CONF 60	auto	None	8	8
### User 807 Classifier Extra Trees
CONF 40	auto	None	2	16
### User 814 Classifier Extra Trees
CONF 40	auto	None	16	8
### User 810 Classifier Extra Trees
CONF 60	auto	None	8	8
### User 817 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 819 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 820 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 822 Classifier Extra Trees
CONF 60	auto	None	32	2
### User 828 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 830 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 832 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 835 Classifier Extra Trees
CONF 60	auto	None	8	8
### User 837 Classifier Extra Trees
CONF 20	auto	None	32	4
### User 838 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 839 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 840 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 825 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 845 Classifier Extra Trees
CONF 40	auto	None	2	8
### User 849 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 848 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 851 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 853 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 855 Classifier Extra Trees
CONF 60	auto	None	32	2
### User 790 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 862 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 863 Classifier Extra Trees
CONF 20	auto	None	16	8
### User 876 Classifier Extra Trees
CONF 60	auto	None	16	8
### User 883 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 775 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 906 Classifier Extra Trees
CONF 40	auto	None	2	16
### User 908 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 526 Classifier Extra Trees
CONF 60	auto	None	8	8
### User 918 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 913 Classifier Extra Trees
CONF 40	auto	None	4	8
### User 914 Classifier Extra Trees
CONF 60	auto	None	8	8
### User 955 Classifier Extra Trees
CONF 60	auto	None	4	8
### User 916 Classifier Extra Trees
CONF 60	auto	None	4	8
### User 917 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 922 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 923 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 925 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 926 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 930 Classifier Extra Trees
CONF 40	auto	None	4	8
### User 931 Classifier Extra Trees
CONF 60	auto	None	4	16
### User 932 Classifier Extra Trees
CONF 60	auto	None	4	8
### User 934 Classifier Extra Trees
CONF 40	auto	None	2	16
### User 936 Classifier Extra Trees
CONF 40	auto	None	8	8
### User 937 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 940 Classifier Extra Trees
CONF 60	auto	None	32	2
### User 941 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 942 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 943 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 944 Classifier Extra Trees
CONF 20	auto	None	32	16
### User 945 Classifier Extra Trees
CONF 40	auto	None	2	16
### User 949 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 950 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 952 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 953 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 956 Classifier Extra Trees
CONF 40	auto	None	8	8
### User 957 Classifier Extra Trees
CONF 20	auto	None	16	16
### User 958 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 959 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 962 Classifier Extra Trees
CONF 60	auto	None	2	16
>>>>	mean_acc	std_acc	means_micro	stds_micro	means_macro	std_macro
>>>>	0.664638268545	0.139471291916	[ 0.6775994   0.64901423  0.65402091]	[ 0.1681731   0.14827662  0.14019264]	[ 0.619238    0.61653536  0.60151704]	[ 0.21230181  0.16000322  0.17620096]
>>>> Importances 
landscape1 [0.13866624549170753, 0.014838388964447301]
street_wid1 [0.073480949411537724, 0.0057234025346811516]
trees1 [0.056692551200723112, 0.0046715878906079429]
mov_cars1 [0.050584142773889708, 0.0044560378686857843]
park_cars1 [0.049970584766265105, 0.0035081315601018866]
diff_build1 [0.049476586639914624, 0.0037926515079401953]
build_ident1 [0.047456193019263355, 0.0034280315570488985]
build_height1 [0.044165254504670619, 0.002884280543274104]
people1 [0.035470587485766307, 0.0024651351715752499]
bairro1_liberdade [0.034587760019221245, 0.004695219998519547]
landscape2 [0.028566992774081101, 0.0025752707885301263]
mov_ciclyst1 [0.023246399118896272, 0.0018397834388671956]
baixa [0.021461092239520703, 0.0014453482957113718]
bairro1_centro [0.020155943674472182, 0.0030915312365304378]
bairro2_centro [0.020023631992577683, 0.0011322484817747186]
trees2 [0.019140988649227766, 0.0025159297085939657]
bairro1_catole [0.018219145815975349, 0.0024401528859703384]
street_wid2 [0.017709605435430528, 0.0030109923564675058]
park_cars2 [0.017447771852999096, 0.0028887171853755325]
media [0.016863399298556563, 0.0021031674496428229]
feminino [0.014956855094960121, 0.0019272624147248414]
masculino [0.014924782591747374, 0.0019509400135817696]
diff_build2 [0.014847104152267929, 0.0028226152757943809]
age [0.014765468702362311, 0.0037524158964655149]
bairro2_catole [0.014592247592243172, 0.00084107777994111535]
people2 [0.014545848606718776, 0.0027038063226771472]
mov_cars2 [0.014197288142684604, 0.0028424999600979413]
bairro2_liberdade [0.014032140265350228, 0.00079899947269806396]
build_ident2 [0.012884328090488175, 0.0028111640501287801]
graffiti1_No [0.012060120314805011, 0.0020355457317306589]
graffiti1_Yes [0.012032850693446348, 0.0020139331211578913]
build_height2 [0.011518478303836508, 0.0029685884386367926]
media baixa [0.011110313267523868, 0.0022527107342258106]
mov_ciclyst2 [0.008778925816740139, 0.00242624643396796]
graffiti2_Yes [0.0071734181683620474, 0.0010166363400124854]
graffiti2_No [0.0071087991838764972, 0.00099996731084585713]
solteiro [0.0062554757744685361, 0.0020890807098907938]
casado [0.0060442029835116179, 0.0020837402376086911]
media alta [0.0047855260899101948, 0.0018332881288834126]
>>>>>> G  Q Safety
### User 617 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 669 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 670 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 688 Classifier Extra Trees
CONF 60	auto	None	32	32
### User 618 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 619 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 516 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 607 Classifier Extra Trees
CONF 60	auto	None	32	4
### User 537 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 602 Classifier Extra Trees
CONF 60	auto	None	16	4
### User 622 Classifier Extra Trees
CONF 40	auto	None	4	16
### User 624 Classifier Extra Trees
CONF 40	auto	None	2	16
### User 518 Classifier Extra Trees
CONF 60	auto	None	32	4
### User 641 Classifier Extra Trees
CONF 40	auto	None	32	32
### User 671 Classifier Extra Trees
CONF 20	auto	None	16	16
### User 689 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 686 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 625 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 629 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 626 Classifier Extra Trees
CONF 60	auto	None	4	16
### User 515 Classifier Extra Trees
CONF 40	auto	None	32	2
### User 630 Classifier Extra Trees
CONF 20	auto	None	32	4
### User 632 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 672 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 673 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 512 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 675 Classifier Extra Trees
CONF 40	auto	None	4	16
### User 514 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 634 Classifier Extra Trees
CONF 20	auto	None	4	16
### User 513 Classifier Extra Trees
CONF 40	auto	None	4	8
### User 642 Classifier Extra Trees
CONF 40	auto	None	4	16
### User 599 Classifier Extra Trees
CONF 40	auto	None	16	4
### User 674 Classifier Extra Trees
CONF 20	auto	None	32	8
### User 676 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 2 Classifier Extra Trees
CONF 20	auto	None	4	16
### User 643 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 593 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 638 Classifier Extra Trees
CONF 60	auto	None	8	32
### User 678 Classifier Extra Trees
CONF 20	auto	None	8	16
### User 677 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 679 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 681 Classifier Extra Trees
CONF 60	auto	None	4	16
### User 639 Classifier Extra Trees
CONF 20	auto	None	2	16
### User 646 Classifier Extra Trees
CONF 40	auto	None	32	4
### User 647 Classifier Extra Trees
CONF 40	auto	None	32	4
### User 649 Classifier Extra Trees
CONF 20	auto	None	32	8
### User 653 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 654 Classifier Extra Trees
CONF 40	auto	None	32	4
### User 655 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 683 Classifier Extra Trees
CONF 60	auto	None	32	2
### User 682 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 684 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 687 Classifier Extra Trees
CONF 60	auto	None	8	32
### User 656 Classifier Extra Trees
CONF 20	auto	None	32	16
### User 549 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 658 Classifier Extra Trees
CONF 20	auto	None	4	8
### User 659 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 660 Classifier Extra Trees
CONF 20	auto	None	2	8
### User 662 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 663 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 666 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 668 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 600 Classifier Extra Trees
CONF 60	auto	None	32	8
### User 601 Classifier Extra Trees
CONF 60	auto	None	2	8
### User 605 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 606 Classifier Extra Trees
CONF 40	auto	None	32	8
### User 667 Classifier Extra Trees
CONF 60	auto	None	16	32
### User 609 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 610 Classifier Extra Trees
CONF 40	auto	None	32	4
### User 611 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 612 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 511 Classifier Extra Trees
CONF 60	auto	None	32	2
### User 614 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 615 Classifier Extra Trees
CONF 20	auto	None	16	16
### User 691 Classifier Extra Trees
CONF 20	auto	None	16	16
### User 692 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 693 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 695 Classifier Extra Trees
CONF 40	auto	None	32	32
### User 694 Classifier Extra Trees
CONF 60	auto	None	8	8
### User 696 Classifier Extra Trees
CONF 40	auto	None	2	8
### User 697 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 698 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 700 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 701 Classifier Extra Trees
CONF 60	auto	None	16	4
### User 702 Classifier Extra Trees
CONF 40	auto	None	4	16
### User 703 Classifier Extra Trees
CONF 20	auto	None	4	16
### User 704 Classifier Extra Trees
CONF 40	auto	None	16	2
### User 595 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 706 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 707 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 705 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 710 Classifier Extra Trees
CONF 40	auto	None	4	16
### User 711 Classifier Extra Trees
CONF 60	auto	None	8	32
### User 714 Classifier Extra Trees
CONF 40	auto	None	32	16
### User 718 Classifier Extra Trees
CONF 60	auto	None	32	4
### User 729 Classifier Extra Trees
CONF 60	auto	None	16	16
### User 731 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 620 Classifier Extra Trees
CONF 20	auto	None	16	16
### User 742 Classifier Extra Trees
CONF 40	auto	None	8	16
### User 744 Classifier Extra Trees
CONF 60	auto	None	32	16
### User 585 Classifier Extra Trees
CONF 60	auto	None	16	8
### User 746 Classifier Extra Trees
CONF 40	auto	None	4	16
### User 747 Classifier Extra Trees
CONF 60	auto	None	2	16
### User 748 Classifier Extra Trees
CONF 40	auto	None	16	16
### User 749 Classifier Extra Trees
CONF 60	auto	None	8	16
### User 752 Classifier Extra Trees
CONF 20	auto	None	2	8
>>>>	mean_acc	std_acc	means_micro	stds_micro	means_macro	std_macro
>>>>	0.607257519387	0.167315832305	[ 0.59791462  0.64951585  0.61101641]	[ 0.19683939  0.22730489  0.18843569]	[ 0.5013583   0.61024965  0.52451341]	[ 0.2367188   0.24253733  0.224026  ]
>>>> Importances 
landscape2 [0.095696082829357501, 0.01109789366507993]
trees2 [0.049781588013918174, 0.0052081397012796555]
landscape1 [0.049089134019291242, 0.0055144238483592796]
street_wid2 [0.048476134588572826, 0.0046834971219015609]
mov_cars2 [0.044017864994775141, 0.0038716058050813481]
mov_cars1 [0.042198413665546365, 0.0051285998803983013]
age [0.041880400481632447, 0.0044483387139707233]
people2 [0.040896679754705019, 0.0031582620693137902]
street_wid1 [0.035910028618833849, 0.0038849756208181019]
park_cars2 [0.031863655446156651, 0.0036287151361445442]
graffiti2_No [0.030505384651197166, 0.0074257662519036371]
diff_build2 [0.030221673499200127, 0.0034108241405450077]
graffiti2_Yes [0.02938340150082017, 0.0072712243902941145]
build_ident2 [0.02794670266467407, 0.0037414060059111375]
park_cars1 [0.02582458188905214, 0.0030993461394592196]
bairro2_centro [0.023887260415866172, 0.0030331641397073617]
media baixa [0.022947331365975213, 0.0023574908898870723]
media [0.022837910943989879, 0.0027497911718715753]
diff_build1 [0.022709239818888047, 0.0030095833312533231]
bairro1_liberdade [0.021118385104218023, 0.0028022409994130386]
build_ident1 [0.021097739321533832, 0.0029478523371826628]
bairro2_catole [0.01995050397703807, 0.0020601225024625522]
build_height2 [0.019677643169655035, 0.0036951357220351621]
people1 [0.017616750939444131, 0.0028083854255143213]
trees1 [0.017530855562674075, 0.0028797169859844612]
feminino [0.017141748785358204, 0.0019593875480115809]
masculino [0.017122404987025438, 0.0022086132239681274]
build_height1 [0.016310484760055293, 0.0032789078282389741]
baixa [0.014963726046690532, 0.0024116948976859653]
mov_ciclyst2 [0.014808496194979703, 0.0023825941933589799]
bairro1_centro [0.014716175196611102, 0.0018981678614266003]
bairro1_catole [0.013581483949926074, 0.0015515675321566918]
bairro2_liberdade [0.013273371517952652, 0.0016666619385113353]
mov_ciclyst1 [0.0099736282637780897, 0.0025524311373291866]
graffiti1_No [0.0079264090575825678, 0.0015935813776509248]
graffiti1_Yes [0.0077980189308985764, 0.0013301438934814535]
solteiro [0.0074941554796557012, 0.0019612944253766498]
casado [0.0069107845143594688, 0.0019752376696185246]
media alta [0.0049137650781112523, 0.0021545808722246234]
